"lon","lat","fish_biom_gm2_1mg_to_1e5g"
163.5,-24.5,6.89988659959887
164.5,-24.5,6.80484916751484
165.5,-24.5,6.76930481973796
166.5,-24.5,6.76942038880601
167.5,-24.5,6.82522222323903
168.5,-24.5,6.79821574483639
169.5,-24.5,6.74425008939018
170.5,-24.5,6.67801738489636
171.5,-24.5,6.64036713771243
172.5,-24.5,6.62388963619885
173.5,-24.5,6.60214622757417
174.5,-24.5,6.58496402296175
175.5,-24.5,6.57068719785189
176.5,-24.5,6.55988510226088
177.5,-24.5,6.55994336468615
178.5,-24.5,6.56469020818168
179.5,-24.5,6.58951405094347
-179.5,-25.5,6.72455675585257
-178.5,-25.5,6.7278869193484
-177.5,-25.5,6.76483344193657
-176.5,-25.5,6.76500440816905
-175.5,-25.5,6.69764739920947
-174.5,-25.5,6.59165751136172
-173.5,-25.5,6.56350744715159
-172.5,-25.5,6.5372930128133
-171.5,-25.5,6.50761213176708
-170.5,-25.5,6.47530729107217
-169.5,-25.5,6.44214516135274
-168.5,-25.5,6.40661889358241
-167.5,-25.5,6.37076913954903
-166.5,-25.5,6.32964127484683
-165.5,-25.5,6.28055274248708
-164.5,-25.5,6.2243249480906
-163.5,-25.5,6.16757840831478
-162.5,-25.5,6.10614294260732
-161.5,-25.5,6.04846793612694
-160.5,-25.5,5.99374986415682
-159.5,-25.5,5.94664736846775
-158.5,-25.5,5.91002333538207
-157.5,-25.5,5.88265657975729
-156.5,-25.5,5.8617489623761
-155.5,-25.5,5.84908609925896
-154.5,-25.5,5.84032399759069
-153.5,-25.5,5.84607512696184
-152.5,-25.5,5.85704593782284
-151.5,-25.5,5.87467574771098
-150.5,-25.5,5.89839418750995
-149.5,-25.5,5.92268670396794
-148.5,-25.5,5.94931088321657
-147.5,-25.5,5.9797081518034
-146.5,-25.5,6.00407045332368
-145.5,-25.5,5.9994182557753
-144.5,-25.5,5.98125280310556
-143.5,-25.5,5.96643216095436
-142.5,-25.5,5.94884988333192
-141.5,-25.5,5.91816189068427
-140.5,-25.5,5.88761256391223
-139.5,-25.5,5.85969379949645
-138.5,-25.5,5.82263724596725
-137.5,-25.5,5.79194305776437
-136.5,-25.5,5.7675601154533
-135.5,-25.5,5.7454564561389
-134.5,-25.5,5.73462905970574
-133.5,-25.5,5.73309865994255
-132.5,-25.5,5.73405483598509
-131.5,-25.5,5.72681468787522
-130.5,-25.5,5.70216852488647
-129.5,-25.5,5.65268672001305
-128.5,-25.5,5.58052369532139
-127.5,-25.5,5.49368891024083
-126.5,-25.5,5.40940503134213
-125.5,-25.5,5.33273329719244
-124.5,-25.5,5.25297755487329
-123.5,-25.5,5.18367742481717
-122.5,-25.5,5.1222214335144
-121.5,-25.5,5.06395515667623
-120.5,-25.5,4.99714856696065
-119.5,-25.5,4.92322708468517
-118.5,-25.5,4.84943523830314
-117.5,-25.5,4.78745022902983
-116.5,-25.5,4.72553119214943
-115.5,-25.5,4.67296929906694
-114.5,-25.5,4.63078517801661
-113.5,-25.5,4.5876373726483
-112.5,-25.5,4.56095409806191
-111.5,-25.5,4.54285522985479
-110.5,-25.5,4.52839122107723
-109.5,-25.5,4.50609607813715
-108.5,-25.5,4.48358853691616
-107.5,-25.5,4.46987203531751
-106.5,-25.5,4.45757724071417
-105.5,-25.5,4.43752881094577
-104.5,-25.5,4.43294230753098
-103.5,-25.5,4.43959767148104
-102.5,-25.5,4.46579187492489
-101.5,-25.5,4.52447407120423
-100.5,-25.5,4.61833633906589
-99.5,-25.5,4.73366953059951
-98.5,-25.5,4.83416845049532
-97.5,-25.5,4.98749426608884
-96.5,-25.5,5.13892413758336
-95.5,-25.5,5.37468743609277
-94.5,-25.5,5.6917153130352
-93.5,-25.5,6.09752186022771
-92.5,-25.5,6.6060755574456
-91.5,-25.5,7.25157600363951
-90.5,-25.5,7.87595400287903
-89.5,-25.5,9.03169511033999
-88.5,-25.5,9.5455745447983
-87.5,-25.5,9.93323734934452
-86.5,-25.5,10.5103495841511
-85.5,-25.5,10.9850419176059
-84.5,-25.5,11.4134224133694
-83.5,-25.5,11.7537107752214
-82.5,-25.5,12.1555261398167
-81.5,-25.5,13.4658844795547
-80.5,-25.5,13.9004640553075
-79.5,-25.5,13.836172554205
-78.5,-25.5,15.0899304565662
-77.5,-25.5,15.3415181219572
-76.5,-25.5,15.3469560401321
-75.5,-25.5,14.5987438292954
-74.5,-25.5,15.4867354469125
-73.5,-25.5,14.8884016613319
-72.5,-25.5,15.1012450182382
-71.5,-25.5,15.653586391663
-70.5,-25.5,17.3471310936894
-69.5,-25.5,NA
-68.5,-25.5,NA
-67.5,-25.5,NA
-66.5,-25.5,NA
-65.5,-25.5,NA
-64.5,-25.5,NA
-63.5,-25.5,NA
-62.5,-25.5,NA
-61.5,-25.5,NA
-60.5,-25.5,NA
-59.5,-25.5,NA
-58.5,-25.5,NA
-57.5,-25.5,NA
-56.5,-25.5,NA
-55.5,-25.5,NA
-54.5,-25.5,NA
-53.5,-25.5,NA
-52.5,-25.5,NA
-51.5,-25.5,NA
-50.5,-25.5,NA
-49.5,-25.5,NA
-48.5,-25.5,NA
-47.5,-25.5,NA
-46.5,-25.5,10.3127797549816
-45.5,-25.5,14.52136376984
-44.5,-25.5,9.97023956289187
-43.5,-25.5,9.33717146501956
-42.5,-25.5,7.55409073583084
-41.5,-25.5,7.18465997985794
-40.5,-25.5,6.87862911960268
-39.5,-25.5,6.59095146440532
-38.5,-25.5,6.3759987390237
-37.5,-25.5,6.24917622265234
-36.5,-25.5,6.1858470620334
-35.5,-25.5,6.12827734412215
-34.5,-25.5,6.09702815850187
-33.5,-25.5,6.08465462763412
-32.5,-25.5,6.06665964020294
-31.5,-25.5,6.08601279131912
-30.5,-25.5,6.10940322541083
-29.5,-25.5,6.14244959565435
-28.5,-25.5,6.19188413629264
-27.5,-25.5,6.25330036570318
-26.5,-25.5,6.33101862900292
-25.5,-25.5,6.41408813542963
-24.5,-25.5,6.51365481235124
-23.5,-25.5,6.62970834726955
-22.5,-25.5,6.75381756893027
-21.5,-25.5,6.88305480546933
-20.5,-25.5,7.02518969819423
-19.5,-25.5,7.18451877041493
-18.5,-25.5,7.35515818351961
-17.5,-25.5,7.5391054236635
-16.5,-25.5,7.74555185177096
-15.5,-25.5,7.95956805114968
-14.5,-25.5,8.17318040175445
-13.5,-25.5,8.37725703644498
-12.5,-25.5,8.56763481973325
-11.5,-25.5,8.79510918835457
-10.5,-25.5,9.01041274611718
-9.5,-25.5,9.23005039515936
-8.5,-25.5,9.43919775114773
-7.5,-25.5,9.70343686083078
-6.5,-25.5,10.0039566877668
-5.5,-25.5,10.3021637422581
-4.5,-25.5,10.7045284966396
-3.5,-25.5,11.1001056935433
-2.5,-25.5,11.5099811717978
-1.5,-25.5,11.791848557445
-0.5,-25.5,12.1975151160197
0.5,-25.5,12.4033843937038
1.5,-25.5,13.0272908969726
2.5,-25.5,13.7093587886676
3.5,-25.5,14.0974938009085
4.5,-25.5,15.3389123986895
5.5,-25.5,15.5317927228569
6.5,-25.5,16.7699438788645
7.5,-25.5,17.3851234628993
8.5,-25.5,17.0318158770701
9.5,-25.5,17.1589331966533
10.5,-25.5,17.4620986730295
11.5,-25.5,18.1447185060789
12.5,-25.5,19.165320126922
13.5,-25.5,23.0232454030909
14.5,-25.5,55.9500237727309
15.5,-25.5,NA
16.5,-25.5,NA
17.5,-25.5,NA
18.5,-25.5,NA
19.5,-25.5,NA
20.5,-25.5,NA
21.5,-25.5,NA
22.5,-25.5,NA
23.5,-25.5,NA
24.5,-25.5,NA
25.5,-25.5,NA
26.5,-25.5,NA
27.5,-25.5,NA
28.5,-25.5,NA
29.5,-25.5,NA
30.5,-25.5,NA
31.5,-25.5,NA
32.5,-25.5,NA
33.5,-25.5,NA
34.5,-25.5,NA
35.5,-25.5,18.2997073179032
36.5,-25.5,8.36460255520849
37.5,-25.5,7.96772452078082
38.5,-25.5,7.47921266332368
39.5,-25.5,7.41052679251182
40.5,-25.5,7.51377247455891
41.5,-25.5,7.64082228086326
42.5,-25.5,7.75447652022982
43.5,-25.5,7.93321829422387
44.5,-25.5,NA
45.5,-25.5,NA
46.5,-25.5,NA
47.5,-25.5,NA
48.5,-25.5,8.78991502071161
49.5,-25.5,7.80242894277952
50.5,-25.5,7.51072570659949
51.5,-25.5,7.36583163588814
52.5,-25.5,7.1985942420421
53.5,-25.5,7.06780026626868
54.5,-25.5,6.96880519524238
55.5,-25.5,6.89214261633232
56.5,-25.5,6.83294437124786
57.5,-25.5,6.79319932543264
58.5,-25.5,6.76405007518339
59.5,-25.5,6.74151315617249
60.5,-25.5,6.73078057779022
61.5,-25.5,6.72997745266812
62.5,-25.5,6.7269368237708
63.5,-25.5,6.72769991034753
64.5,-25.5,6.72290700771686
65.5,-25.5,6.72180797332707
66.5,-25.5,6.70994732720183
67.5,-25.5,6.703957688345
68.5,-25.5,6.69486155652903
69.5,-25.5,6.68729125717966
70.5,-25.5,6.68097753579847
71.5,-25.5,6.68210192989789
72.5,-25.5,6.69282058573671
73.5,-25.5,6.70956339830962
74.5,-25.5,6.7261000138906
75.5,-25.5,6.74738457319953
76.5,-25.5,6.77247023313955
77.5,-25.5,6.80887002048705
78.5,-25.5,6.85310928398059
79.5,-25.5,6.91593091779415
80.5,-25.5,6.98339467326364
81.5,-25.5,7.05188631877885
82.5,-25.5,7.12515206446481
83.5,-25.5,7.19528672017607
84.5,-25.5,7.26396579921226
85.5,-25.5,7.33468128266306
86.5,-25.5,7.42776145567064
87.5,-25.5,7.52839799187763
88.5,-25.5,7.60221189535066
89.5,-25.5,7.64922310165208
90.5,-25.5,7.70604978064649
91.5,-25.5,7.76344731887221
92.5,-25.5,7.82346200837706
93.5,-25.5,7.88438466851874
94.5,-25.5,7.93742318119602
95.5,-25.5,7.98433110045218
96.5,-25.5,8.02167103280962
97.5,-25.5,8.06041784912673
98.5,-25.5,8.10309265262292
99.5,-25.5,8.1516319764099
100.5,-25.5,8.16619501322244
101.5,-25.5,8.16939572164175
102.5,-25.5,8.16893802729627
103.5,-25.5,8.15344107498516
104.5,-25.5,8.14550914843905
105.5,-25.5,8.12613943302432
106.5,-25.5,8.10198921784324
107.5,-25.5,8.09833692880777
108.5,-25.5,8.15025196643713
109.5,-25.5,8.25848759202528
110.5,-25.5,8.43655357583906
111.5,-25.5,8.7047429188277
112.5,-25.5,15.4192511150617
113.5,-25.5,10.7175450391804
114.5,-25.5,NA
115.5,-25.5,NA
116.5,-25.5,NA
117.5,-25.5,NA
118.5,-25.5,NA
119.5,-25.5,NA
120.5,-25.5,NA
121.5,-25.5,NA
122.5,-25.5,NA
123.5,-25.5,NA
124.5,-25.5,NA
125.5,-25.5,NA
126.5,-25.5,NA
127.5,-25.5,NA
128.5,-25.5,NA
129.5,-25.5,NA
130.5,-25.5,NA
131.5,-25.5,NA
132.5,-25.5,NA
133.5,-25.5,NA
134.5,-25.5,NA
135.5,-25.5,NA
136.5,-25.5,NA
137.5,-25.5,NA
138.5,-25.5,NA
139.5,-25.5,NA
140.5,-25.5,NA
141.5,-25.5,NA
142.5,-25.5,NA
143.5,-25.5,NA
144.5,-25.5,NA
145.5,-25.5,NA
146.5,-25.5,NA
147.5,-25.5,NA
148.5,-25.5,NA
149.5,-25.5,NA
150.5,-25.5,NA
151.5,-25.5,NA
152.5,-25.5,NA
153.5,-25.5,NA
154.5,-25.5,NA
155.5,-25.5,7.44316521336459
156.5,-25.5,7.33585014301307
157.5,-25.5,7.19272305542194
158.5,-25.5,7.06601596114506
159.5,-25.5,7.0412812812993
160.5,-25.5,7.02155519763526
161.5,-25.5,7.19508786574457
162.5,-25.5,7.17554728943284
163.5,-25.5,7.15650424930453
164.5,-25.5,7.0453380738623
165.5,-25.5,6.83080483560323
166.5,-25.5,6.80698616599291
167.5,-25.5,6.83703065151694
168.5,-25.5,6.82306447235465
169.5,-25.5,6.81080956496035
170.5,-25.5,6.75214991974153
171.5,-25.5,6.72014259606443
172.5,-25.5,6.70744355425605
173.5,-25.5,6.68363107443335
174.5,-25.5,6.66367754338585
175.5,-25.5,6.64667718607952
176.5,-25.5,6.63726547753881
177.5,-25.5,6.6340650672642
178.5,-25.5,6.64018995753382
179.5,-25.5,6.66616329740625
-179.5,-26.5,6.84326331223956
-178.5,-26.5,6.84957099850056
-177.5,-26.5,6.85698808764459
-176.5,-26.5,6.86414082232439
-175.5,-26.5,6.81947475103105
-174.5,-26.5,6.76251070781122
-173.5,-26.5,6.74148575129077
-172.5,-26.5,6.72063435002076
-171.5,-26.5,6.69463541484274
-170.5,-26.5,6.66504574409672
-169.5,-26.5,6.63794864980015
-168.5,-26.5,6.61310224413279
-167.5,-26.5,6.58434301507417
-166.5,-26.5,6.5547867592677
-165.5,-26.5,6.51915503182825
-164.5,-26.5,6.47254158576769
-163.5,-26.5,6.41680966667738
-162.5,-26.5,6.35880609447206
-161.5,-26.5,6.29716474659498
-160.5,-26.5,6.23993016596515
-159.5,-26.5,6.18801832077498
-158.5,-26.5,6.14513048294128
-157.5,-26.5,6.1079332854733
-156.5,-26.5,6.07550477416386
-155.5,-26.5,6.04495639952675
-154.5,-26.5,6.02458099563611
-153.5,-26.5,6.00379321878286
-152.5,-26.5,5.99552740247867
-151.5,-26.5,5.99705660170665
-150.5,-26.5,6.01041331639617
-149.5,-26.5,6.02325544526161
-148.5,-26.5,6.03793769535814
-147.5,-26.5,6.06158048647836
-146.5,-26.5,6.08207962316454
-145.5,-26.5,6.07876408530697
-144.5,-26.5,6.06637170578719
-143.5,-26.5,6.03524666784006
-142.5,-26.5,6.01492588807435
-141.5,-26.5,5.98518030596073
-140.5,-26.5,5.94757196769972
-139.5,-26.5,5.9076468527196
-138.5,-26.5,5.86889096120342
-137.5,-26.5,5.83356917065691
-136.5,-26.5,5.80096381886035
-135.5,-26.5,5.76049571048679
-134.5,-26.5,5.72937182981483
-133.5,-26.5,5.70207598987821
-132.5,-26.5,5.68041237716048
-131.5,-26.5,5.66388118222779
-130.5,-26.5,5.64434118489572
-129.5,-26.5,5.61873968249324
-128.5,-26.5,5.57970455435777
-127.5,-26.5,5.51982496811556
-126.5,-26.5,5.45085248487637
-125.5,-26.5,5.37523614875871
-124.5,-26.5,5.29733713202108
-123.5,-26.5,5.22613098643829
-122.5,-26.5,5.16743855293164
-121.5,-26.5,5.11872620506328
-120.5,-26.5,5.06933205548831
-119.5,-26.5,5.01977469181474
-118.5,-26.5,4.96796571532715
-117.5,-26.5,4.91918887194602
-116.5,-26.5,4.85983964386168
-115.5,-26.5,4.804765328343
-114.5,-26.5,4.75872609975833
-113.5,-26.5,4.72104023816781
-112.5,-26.5,4.69315107658366
-111.5,-26.5,4.67250784062025
-110.5,-26.5,4.6623125004117
-109.5,-26.5,4.6403861927271
-108.5,-26.5,4.60431173984947
-107.5,-26.5,4.58640718742896
-106.5,-26.5,4.58570038891142
-105.5,-26.5,4.54410949319698
-104.5,-26.5,4.50744510368437
-103.5,-26.5,4.48563342034496
-102.5,-26.5,4.4903927645284
-101.5,-26.5,4.51768840979214
-100.5,-26.5,4.57141180642255
-99.5,-26.5,4.64579731686103
-98.5,-26.5,4.72975295577357
-97.5,-26.5,4.85246693843653
-96.5,-26.5,5.01998372308493
-95.5,-26.5,5.24994475667302
-94.5,-26.5,5.55172456600855
-93.5,-26.5,5.94143952716547
-92.5,-26.5,6.43172137145683
-91.5,-26.5,7.0158240206573
-90.5,-26.5,8.03465521108994
-89.5,-26.5,8.83348014758528
-88.5,-26.5,9.25615748039439
-87.5,-26.5,10.0269004761871
-86.5,-26.5,10.5726259731699
-85.5,-26.5,11.1872675455892
-84.5,-26.5,11.3821883112477
-83.5,-26.5,11.9482843224749
-82.5,-26.5,13.2467995991279
-81.5,-26.5,13.8595402872838
-80.5,-26.5,14.9265641554268
-79.5,-26.5,14.8633014787413
-78.5,-26.5,15.8916669425151
-77.5,-26.5,16.1032960857221
-76.5,-26.5,16.2350945800747
-75.5,-26.5,15.7744160393242
-74.5,-26.5,15.7424530771037
-73.5,-26.5,16.7625576071028
-72.5,-26.5,15.5137427950186
-71.5,-26.5,17.2782387957409
-70.5,-26.5,18.0814862214367
-69.5,-26.5,NA
-68.5,-26.5,NA
-67.5,-26.5,NA
-66.5,-26.5,NA
-65.5,-26.5,NA
-64.5,-26.5,NA
-63.5,-26.5,NA
-62.5,-26.5,NA
-61.5,-26.5,NA
-60.5,-26.5,NA
-59.5,-26.5,NA
-58.5,-26.5,NA
-57.5,-26.5,NA
-56.5,-26.5,NA
-55.5,-26.5,NA
-54.5,-26.5,NA
-53.5,-26.5,NA
-52.5,-26.5,NA
-51.5,-26.5,NA
-50.5,-26.5,NA
-49.5,-26.5,NA
-48.5,-26.5,NA
-47.5,-26.5,10.4104785693902
-46.5,-26.5,15.2359502990051
-45.5,-26.5,10.1232297022533
-44.5,-26.5,8.08844937725028
-43.5,-26.5,7.59953542903232
-42.5,-26.5,7.33163261508457
-41.5,-26.5,7.13494515754106
-40.5,-26.5,6.9320616296297
-39.5,-26.5,6.72257529735165
-38.5,-26.5,6.54137537525702
-37.5,-26.5,6.43020140852621
-36.5,-26.5,6.34307258913548
-35.5,-26.5,6.28915391065698
-34.5,-26.5,6.24905395845416
-33.5,-26.5,6.212766715427
-32.5,-26.5,6.20709835477435
-31.5,-26.5,6.21892988768258
-30.5,-26.5,6.2221101189902
-29.5,-26.5,6.24646005083581
-28.5,-26.5,6.28510215842384
-27.5,-26.5,6.33278357640011
-26.5,-26.5,6.3904990939123
-25.5,-26.5,6.46326570417087
-24.5,-26.5,6.56197589636478
-23.5,-26.5,6.65601354141002
-22.5,-26.5,6.77106437206134
-21.5,-26.5,6.89069795540467
-20.5,-26.5,7.02506062767087
-19.5,-26.5,7.17949973791133
-18.5,-26.5,7.35047543251445
-17.5,-26.5,7.53144226795307
-16.5,-26.5,7.69341730429998
-15.5,-26.5,7.88345980246801
-14.5,-26.5,8.09267063550034
-13.5,-26.5,8.27952822842776
-12.5,-26.5,8.48004368934397
-11.5,-26.5,8.56339041267335
-10.5,-26.5,8.7861906870197
-9.5,-26.5,8.97054030531687
-8.5,-26.5,9.21639556093639
-7.5,-26.5,9.51846174147142
-6.5,-26.5,9.86759995348242
-5.5,-26.5,10.06129327963
-4.5,-26.5,10.4991036435189
-3.5,-26.5,10.7783482340747
-2.5,-26.5,11.1908103037617
-1.5,-26.5,11.4231865979399
-0.5,-26.5,11.8292720260962
0.5,-26.5,12.1877739263602
1.5,-26.5,12.8749558913358
2.5,-26.5,12.9417070376307
3.5,-26.5,13.9087249840671
4.5,-26.5,14.0654573884654
5.5,-26.5,15.2936687983055
6.5,-26.5,15.3920031020717
7.5,-26.5,16.5618117769008
8.5,-26.5,16.9624427495008
9.5,-26.5,17.4228018032816
10.5,-26.5,17.3991208071561
11.5,-26.5,18.1858866750129
12.5,-26.5,18.8828687177501
13.5,-26.5,21.7872260529624
14.5,-26.5,49.9904271223249
15.5,-26.5,NA
16.5,-26.5,NA
17.5,-26.5,NA
18.5,-26.5,NA
19.5,-26.5,NA
20.5,-26.5,NA
21.5,-26.5,NA
22.5,-26.5,NA
23.5,-26.5,NA
24.5,-26.5,NA
25.5,-26.5,NA
26.5,-26.5,NA
27.5,-26.5,NA
28.5,-26.5,NA
29.5,-26.5,NA
30.5,-26.5,NA
31.5,-26.5,NA
32.5,-26.5,NA
33.5,-26.5,NA
34.5,-26.5,10.6508106234814
35.5,-26.5,9.18498623999657
36.5,-26.5,8.31412556258566
37.5,-26.5,7.84552974508305
38.5,-26.5,7.56610426032657
39.5,-26.5,7.5602551950815
40.5,-26.5,7.66087587592701
41.5,-26.5,7.81992503516009
42.5,-26.5,8.01919960858306
43.5,-26.5,8.28500997096417
44.5,-26.5,8.6033801999888
45.5,-26.5,8.83853222115425
46.5,-26.5,8.64304879822547
47.5,-26.5,8.47961762892222
48.5,-26.5,8.15733869893436
49.5,-26.5,7.89763260121202
50.5,-26.5,7.71937691503158
51.5,-26.5,7.55847358288443
52.5,-26.5,7.37343186399675
53.5,-26.5,7.23464361641565
54.5,-26.5,7.12792173092698
55.5,-26.5,7.04207129280362
56.5,-26.5,6.97886084489505
57.5,-26.5,6.9353748671137
58.5,-26.5,6.8998193877878
59.5,-26.5,6.86926921694985
60.5,-26.5,6.85064300062364
61.5,-26.5,6.83836530832993
62.5,-26.5,6.8325817994307
63.5,-26.5,6.83708654129283
64.5,-26.5,6.83804489591122
65.5,-26.5,6.84452260292081
66.5,-26.5,6.84494400382221
67.5,-26.5,6.84314186886443
68.5,-26.5,6.83342377964296
69.5,-26.5,6.82143613349968
70.5,-26.5,6.81328261636516
71.5,-26.5,6.81391216748672
72.5,-26.5,6.82878635078774
73.5,-26.5,6.85558364956483
74.5,-26.5,6.89252430699197
75.5,-26.5,6.92983657776723
76.5,-26.5,6.97008393504579
77.5,-26.5,7.01107820118282
78.5,-26.5,7.05890159057928
79.5,-26.5,7.11240128422125
80.5,-26.5,7.18213109792939
81.5,-26.5,7.25802058606657
82.5,-26.5,7.34594672447889
83.5,-26.5,7.432111662094
84.5,-26.5,7.50820507208258
85.5,-26.5,7.57691688398441
86.5,-26.5,7.66503783078396
87.5,-26.5,7.7503400729404
88.5,-26.5,7.82251049503592
89.5,-26.5,7.86973736911398
90.5,-26.5,7.91286427208959
91.5,-26.5,7.95870944458656
92.5,-26.5,7.99775911727922
93.5,-26.5,8.04232711775074
94.5,-26.5,8.0838287031883
95.5,-26.5,8.11637077349008
96.5,-26.5,8.13891884790956
97.5,-26.5,8.15979060573127
98.5,-26.5,8.19356398246947
99.5,-26.5,8.23244866820094
100.5,-26.5,8.23463518061191
101.5,-26.5,8.25745895784948
102.5,-26.5,8.25698131581826
103.5,-26.5,8.26099444751691
104.5,-26.5,8.28578306014119
105.5,-26.5,8.31530060089131
106.5,-26.5,8.29233531599862
107.5,-26.5,8.25793865732146
108.5,-26.5,8.298711059737
109.5,-26.5,8.40675639961367
110.5,-26.5,8.55777889879209
111.5,-26.5,8.84214006203787
112.5,-26.5,9.89461870028069
113.5,-26.5,13.3974879851909
114.5,-26.5,NA
115.5,-26.5,NA
116.5,-26.5,NA
117.5,-26.5,NA
118.5,-26.5,NA
119.5,-26.5,NA
120.5,-26.5,NA
121.5,-26.5,NA
122.5,-26.5,NA
123.5,-26.5,NA
124.5,-26.5,NA
125.5,-26.5,NA
126.5,-26.5,NA
127.5,-26.5,NA
128.5,-26.5,NA
129.5,-26.5,NA
130.5,-26.5,NA
131.5,-26.5,NA
132.5,-26.5,NA
133.5,-26.5,NA
134.5,-26.5,NA
135.5,-26.5,NA
136.5,-26.5,NA
137.5,-26.5,NA
138.5,-26.5,NA
139.5,-26.5,NA
140.5,-26.5,NA
141.5,-26.5,NA
142.5,-26.5,NA
143.5,-26.5,NA
144.5,-26.5,NA
145.5,-26.5,NA
146.5,-26.5,NA
147.5,-26.5,NA
148.5,-26.5,NA
149.5,-26.5,NA
150.5,-26.5,NA
151.5,-26.5,NA
152.5,-26.5,NA
153.5,-26.5,NA
154.5,-26.5,NA
155.5,-26.5,7.58377709742914
156.5,-26.5,7.55789623877815
157.5,-26.5,7.493058889211
158.5,-26.5,7.36866410407966
159.5,-26.5,7.26848936255472
160.5,-26.5,7.29047217946652
161.5,-26.5,7.61759587963464
162.5,-26.5,7.57244228535324
163.5,-26.5,7.5267192558485
164.5,-26.5,7.26162987061567
165.5,-26.5,7.01525846044514
166.5,-26.5,6.97438168483969
167.5,-26.5,6.98638520142405
168.5,-26.5,6.97080480146618
169.5,-26.5,6.93990211258822
170.5,-26.5,6.89696455749024
171.5,-26.5,6.87612465865725
172.5,-26.5,6.86253188301423
173.5,-26.5,6.84285137526206
174.5,-26.5,6.82473616991617
175.5,-26.5,6.80645516536868
176.5,-26.5,6.79106057256619
177.5,-26.5,6.78571953851595
178.5,-26.5,6.79042982825457
179.5,-26.5,6.80647180629943
-179.5,-27.5,7.082493403297
-178.5,-27.5,7.09031653979842
-177.5,-27.5,7.09187341492534
-176.5,-27.5,7.09599242385066
-175.5,-27.5,7.03609634221334
-174.5,-27.5,7.0026906010448
-173.5,-27.5,6.99266502817387
-172.5,-27.5,6.98136805763987
-171.5,-27.5,6.96020126867026
-170.5,-27.5,6.93495550617009
-169.5,-27.5,6.90841968213191
-168.5,-27.5,6.88146256732981
-167.5,-27.5,6.85441442633648
-166.5,-27.5,6.83356984090905
-165.5,-27.5,6.80532207451748
-164.5,-27.5,6.76661423966634
-163.5,-27.5,6.71725900100224
-162.5,-27.5,6.66480969359875
-161.5,-27.5,6.6104294807782
-160.5,-27.5,6.55349759047465
-159.5,-27.5,6.50133692084872
-158.5,-27.5,6.452192725764
-157.5,-27.5,6.40720704030742
-156.5,-27.5,6.36612560635093
-155.5,-27.5,6.32205263212284
-154.5,-27.5,6.28525947355871
-153.5,-27.5,6.25156150751811
-152.5,-27.5,6.2296567280762
-151.5,-27.5,6.21166951686527
-150.5,-27.5,6.20921527126409
-149.5,-27.5,6.20564669253702
-148.5,-27.5,6.2056887181913
-147.5,-27.5,6.20643058838541
-146.5,-27.5,6.21701227635277
-145.5,-27.5,6.21491666742132
-144.5,-27.5,6.21848581424315
-143.5,-27.5,6.19996847493191
-142.5,-27.5,6.17343397533159
-141.5,-27.5,6.1326513961106
-140.5,-27.5,6.07297065055595
-139.5,-27.5,6.02735716299256
-138.5,-27.5,5.98392978068484
-137.5,-27.5,5.9430190692184
-136.5,-27.5,5.90095374280443
-135.5,-27.5,5.86074697631971
-134.5,-27.5,5.82064924548048
-133.5,-27.5,5.78282237664799
-132.5,-27.5,5.74448743548471
-131.5,-27.5,5.70045415355097
-130.5,-27.5,5.66340567422653
-129.5,-27.5,5.62574658227227
-128.5,-27.5,5.58255367279138
-127.5,-27.5,5.53967931925106
-126.5,-27.5,5.48669503737127
-125.5,-27.5,5.42375357030453
-124.5,-27.5,5.35303781231153
-123.5,-27.5,5.28260851422951
-122.5,-27.5,5.22083722313194
-121.5,-27.5,5.16829960087603
-120.5,-27.5,5.12151601909449
-119.5,-27.5,5.0736974277672
-118.5,-27.5,5.02832424433809
-117.5,-27.5,4.98145857239781
-116.5,-27.5,4.93734084784152
-115.5,-27.5,4.89232525034778
-114.5,-27.5,4.86560066093061
-113.5,-27.5,4.83443188559261
-112.5,-27.5,4.80910681919479
-111.5,-27.5,4.79930558663105
-110.5,-27.5,4.82960433337745
-109.5,-27.5,4.84878393777555
-108.5,-27.5,4.74731907767691
-107.5,-27.5,4.69045538905847
-106.5,-27.5,4.67632217153578
-105.5,-27.5,4.62459674412783
-104.5,-27.5,4.58103659275149
-103.5,-27.5,4.54588721793345
-102.5,-27.5,4.53294766822228
-101.5,-27.5,4.54221242039738
-100.5,-27.5,4.57484010552144
-99.5,-27.5,4.62212888238185
-98.5,-27.5,4.69072865923791
-97.5,-27.5,4.78832322106032
-96.5,-27.5,4.93021430207666
-95.5,-27.5,5.13075485875867
-94.5,-27.5,5.39901566354895
-93.5,-27.5,5.7506974427339
-92.5,-27.5,6.2105327270923
-91.5,-27.5,6.71369468484152
-90.5,-27.5,7.48835340644242
-89.5,-27.5,8.35982637848253
-88.5,-27.5,9.08470795287652
-87.5,-27.5,9.85705897271764
-86.5,-27.5,10.5891194606056
-85.5,-27.5,10.9304287686249
-84.5,-27.5,11.4955204384825
-83.5,-27.5,12.8455129295392
-82.5,-27.5,13.3616313703097
-81.5,-27.5,14.6235147095395
-80.5,-27.5,15.2741902267825
-79.5,-27.5,15.9325682929405
-78.5,-27.5,16.0243849015192
-77.5,-27.5,16.0882149526382
-76.5,-27.5,16.5055296172755
-75.5,-27.5,17.9052739679605
-74.5,-27.5,16.94042580256
-73.5,-27.5,17.4528420785986
-72.5,-27.5,16.9596302792206
