"lon","lat","mesozoo_biom_gm2_alldepths","mesozoo_biom_gm2_top200m"
-120.5,-0.5,42.3228015158016,15.2520423695288
-119.5,-0.5,42.6725761591291,15.385394450171
-118.5,-0.5,42.5803510297605,15.3475314086114
-117.5,-0.5,42.9486178466146,15.4751900051091
-116.5,-0.5,43.3163584725001,15.6186929290504
-115.5,-0.5,43.3961009748541,15.6487197844479
-114.5,-0.5,43.3564074430612,15.6247668524708
-113.5,-0.5,43.4746504873681,15.665885373837
-112.5,-0.5,43.9546051933404,15.8591236846158
-111.5,-0.5,44.4284931687916,16.0479766924134
-110.5,-0.5,44.8233167244591,16.2054254622854
-109.5,-0.5,45.0422244055245,16.2912188502232
-108.5,-0.5,45.1926111424449,16.3516296869752
-107.5,-0.5,44.9842247045131,16.2744004598672
-106.5,-0.5,44.606515425668,16.1294470434312
-105.5,-0.5,44.3846673643787,16.0467887756588
-104.5,-0.5,44.8288855471303,16.2190148509573
-103.5,-0.5,44.8466007100018,16.2553720808166
-102.5,-0.5,44.7524698866508,16.2540648084275
-101.5,-0.5,44.7273788790868,16.2306685476679
-100.5,-0.5,44.7562753269912,16.2500572586906
-99.5,-0.5,44.7051264798899,16.2251963533199
-98.5,-0.5,44.7526063546175,16.2424072076496
-97.5,-0.5,45.0396440668459,16.3575382292362
-96.5,-0.5,45.6667578825938,16.5959295536518
-95.5,-0.5,46.7603628356012,16.9991275246463
-94.5,-0.5,49.5830924254381,18.0465540925481
-93.5,-0.5,52.8090566700061,19.2846796755116
-92.5,-0.5,60.1001633188641,22.1768886438443
-91.5,-0.5,93.6269428387391,55.6679127355073
-90.5,-0.5,NA,NA
-89.5,-0.5,46.740504804738,20.8622684048991
-88.5,-0.5,46.5963909748759,19.4283246007558
-87.5,-0.5,53.4897525784391,20.085409505481
-86.5,-0.5,55.2125844865376,20.6465406520785
-85.5,-0.5,58.1967173809455,21.8050014511353
-84.5,-0.5,61.952948740357,23.44478962821
-83.5,-0.5,65.3835810907317,25.148645062349
-82.5,-0.5,64.0975373057825,28.3518291679464
-81.5,-0.5,66.8281014544414,29.4069131634236
-80.5,-0.5,19.8443245102838,13.6190063277949
-79.5,-0.5,NA,NA
-78.5,-0.5,NA,NA
-77.5,-0.5,NA,NA
-76.5,-0.5,NA,NA
-75.5,-0.5,NA,NA
-74.5,-0.5,NA,NA
-73.5,-0.5,NA,NA
-72.5,-0.5,NA,NA
-71.5,-0.5,NA,NA
-70.5,-0.5,NA,NA
-69.5,-0.5,NA,NA
-68.5,-0.5,NA,NA
-67.5,-0.5,NA,NA
-66.5,-0.5,NA,NA
-65.5,-0.5,NA,NA
-64.5,-0.5,NA,NA
-63.5,-0.5,NA,NA
-62.5,-0.5,NA,NA
-61.5,-0.5,NA,NA
-60.5,-0.5,NA,NA
-59.5,-0.5,NA,NA
-58.5,-0.5,NA,NA
-57.5,-0.5,NA,NA
-56.5,-0.5,NA,NA
-55.5,-0.5,NA,NA
-54.5,-0.5,NA,NA
-53.5,-0.5,NA,NA
-52.5,-0.5,NA,NA
-51.5,-0.5,NA,NA
-50.5,-0.5,NA,NA
-49.5,-0.5,NA,NA
-48.5,-0.5,9.52271113645062,50.6537944616356
-47.5,-0.5,12.0488895320965,32.250810166892
-46.5,-0.5,14.0479680703633,23.1179368500382
-45.5,-0.5,17.4916505336866,14.9119247163046
-44.5,-0.5,10.2219178282369,7.41513782969727
-43.5,-0.5,28.4652191126288,10.1320414323104
-42.5,-0.5,24.2159478620266,8.69000075800968
-41.5,-0.5,24.507281955501,8.64602220431517
-40.5,-0.5,25.3541228853588,8.93371143260429
-39.5,-0.5,25.5051020115129,9.03427015571642
-38.5,-0.5,25.8407563004668,9.06810474195239
-37.5,-0.5,26.9130587284669,9.44151473411183
-36.5,-0.5,28.2300905064302,9.90959129447705
-35.5,-0.5,28.697966945108,10.080454583229
-34.5,-0.5,29.337696203499,10.3145722030957
-33.5,-0.5,30.4113967586827,10.7048508556268
-32.5,-0.5,31.1350781283021,10.9713542583272
-31.5,-0.5,31.3281309219868,11.0720084547191
-30.5,-0.5,32.5223582954451,11.4985797169387
-29.5,-0.5,33.6916284866918,11.9738298901626
-28.5,-0.5,35.2942300723676,12.5760260153598
-27.5,-0.5,37.0859812899565,13.268284496254
-26.5,-0.5,38.1612562199202,13.6694194844743
-25.5,-0.5,39.5281091259123,14.2658290525324
-24.5,-0.5,40.1955045977791,14.5961926348731
-23.5,-0.5,41.9506103486307,15.1024092552322
-22.5,-0.5,43.7341891688382,15.8279876013298
-21.5,-0.5,45.3117946680604,16.4869740290984
-20.5,-0.5,47.0781984673471,17.0942397613318
-19.5,-0.5,48.5451214458172,17.6578588411049
-18.5,-0.5,50.1889382405947,18.3997161446514
-17.5,-0.5,51.0333988820593,18.7457751248851
-16.5,-0.5,52.0545247488409,19.3951996226988
-15.5,-0.5,53.4018479216622,19.8327730887853
-14.5,-0.5,54.8920140171059,20.3233643232285
-13.5,-0.5,56.37618261944,20.9014384072848
-12.5,-0.5,59.8841019151662,22.3586525745621
-11.5,-0.5,60.4245040559303,22.6068881481256
-10.5,-0.5,61.8105915024592,23.1475287968248
-9.5,-0.5,62.3698798575457,23.32707815117
-8.5,-0.5,63.6204386190917,23.8595454058724
-7.5,-0.5,65.8769041584459,24.7969655324111
-6.5,-0.5,63.4230017622702,23.7241178177771
-5.5,-0.5,58.9318430117859,21.7977469736306
-4.5,-0.5,54.3348832764416,19.8899479275851
-3.5,-0.5,51.2206542533191,18.6310614167793
-2.5,-0.5,48.2960730533869,17.4636782950025
-1.5,-0.5,53.3540187773357,19.4980338303711
-0.5,-0.5,46.3153959563125,16.6993671172922
0.5,-0.5,44.3158229306698,15.9320302395309
1.5,-0.5,43.3481687191116,15.6117089787266
2.5,-0.5,43.5319593854096,15.7710655132938
3.5,-0.5,50.7272412464547,18.5717534837899
4.5,-0.5,55.1310916983924,20.3961975266489
5.5,-0.5,43.1366804910801,15.6577480865358
6.5,-0.5,44.7407321327061,16.3375202092592
7.5,-0.5,52.659751201691,19.6914378459396
8.5,-0.5,86.6243243609063,60.7796538898404
9.5,-0.5,NA,NA
10.5,-0.5,NA,NA
11.5,-0.5,NA,NA
12.5,-0.5,NA,NA
13.5,-0.5,NA,NA
14.5,-0.5,NA,NA
15.5,-0.5,NA,NA
16.5,-0.5,NA,NA
17.5,-0.5,NA,NA
18.5,-0.5,NA,NA
19.5,-0.5,NA,NA
20.5,-0.5,NA,NA
21.5,-0.5,NA,NA
22.5,-0.5,NA,NA
23.5,-0.5,NA,NA
24.5,-0.5,NA,NA
25.5,-0.5,NA,NA
26.5,-0.5,NA,NA
27.5,-0.5,NA,NA
28.5,-0.5,NA,NA
29.5,-0.5,NA,NA
30.5,-0.5,NA,NA
31.5,-0.5,NA,NA
32.5,-0.5,NA,NA
33.5,-0.5,NA,NA
34.5,-0.5,NA,NA
35.5,-0.5,NA,NA
36.5,-0.5,NA,NA
37.5,-0.5,NA,NA
38.5,-0.5,NA,NA
39.5,-0.5,NA,NA
40.5,-0.5,NA,NA
41.5,-0.5,NA,NA
42.5,-0.5,14.1638704469242,10.2619953187875
43.5,-0.5,39.79995547992,14.4070499667109
44.5,-0.5,42.3946917681088,15.2530430161354
45.5,-0.5,41.2420266128268,14.7226449630337
46.5,-0.5,39.2956539413786,13.9088029924195
47.5,-0.5,38.0221562528299,13.38590825079
48.5,-0.5,37.5666320558403,13.1769303250216
49.5,-0.5,35.6576536723583,12.4285104602939
50.5,-0.5,33.569874057286,11.6398783251933
51.5,-0.5,31.986763660299,11.0549971414675
52.5,-0.5,30.7495996997249,10.594569988819
53.5,-0.5,29.4833227506331,10.140028242369
54.5,-0.5,29.2565300068931,10.0438290749188
55.5,-0.5,28.1861959081396,9.66708846805131
56.5,-0.5,27.0863831938238,9.26762100887118
57.5,-0.5,26.1668194799458,8.94816953926479
58.5,-0.5,25.3130448122035,8.64002603605602
59.5,-0.5,24.2447262171867,8.26109292045401
60.5,-0.5,23.5500639714396,8.0122961963198
61.5,-0.5,23.3344853467831,7.92855082761799
62.5,-0.5,23.081764036504,7.88002396123732
63.5,-0.5,22.8912432704646,7.84972692024499
64.5,-0.5,22.6263747819378,7.71280670633971
65.5,-0.5,22.2559640162116,7.60993639086487
66.5,-0.5,21.9337165453918,7.57680966943282
67.5,-0.5,21.7047649138262,7.47417735670431
68.5,-0.5,22.0108058535009,7.51963520764359
69.5,-0.5,21.7646035611489,7.4408269193929
70.5,-0.5,21.8193382406467,7.44130298220613
71.5,-0.5,21.9626745804723,7.46675785377254
72.5,-0.5,22.2700149166663,7.6074182916009
73.5,-0.5,22.5463732389763,7.85806237788233
74.5,-0.5,22.3574468341006,7.64770457640549
75.5,-0.5,22.2380905460134,7.52725676741552
76.5,-0.5,21.5078595233082,7.27159935493935
77.5,-0.5,20.9791705299213,7.08421831224461
78.5,-0.5,21.0322511748443,7.10508373307869
79.5,-0.5,21.1028075749718,7.13053654906386
80.5,-0.5,21.0773862814858,7.12739910100924
81.5,-0.5,21.1261035265173,7.14109836961291
82.5,-0.5,20.6933998958921,7.00259399386418
83.5,-0.5,20.6651961582586,6.9802923921378
84.5,-0.5,20.5745850101624,6.94866908886887
85.5,-0.5,20.5857077563981,6.9499643101191
86.5,-0.5,20.3967530676597,6.88284851207126
87.5,-0.5,20.1465430555574,6.79400095194223
88.5,-0.5,19.7712688499048,6.6662039359725
89.5,-0.5,19.3401998451479,6.66782588075568
90.5,-0.5,19.4203897569918,6.58239145596914
91.5,-0.5,19.6005411922325,6.58762750879351
92.5,-0.5,19.535025756389,6.5589115008992
93.5,-0.5,19.7563512813216,6.62560955881026
94.5,-0.5,20.3367223108393,6.81628693796172
95.5,-0.5,21.6281816230841,7.24966162130506
96.5,-0.5,23.5794072554141,7.9055848228742
97.5,-0.5,26.6829389929419,8.97842803623165
98.5,-0.5,2.07586298086226,1.34266044738871
99.5,-0.5,22.1994437808159,13.7610736100736
100.5,-0.5,NA,NA
101.5,-0.5,NA,NA
102.5,-0.5,NA,NA
103.5,-0.5,6.24251102266772,23.1632885655162
104.5,-0.5,8.33326698980802,14.4513929387004
105.5,-0.5,4.90065627384973,3.39150945609918
106.5,-0.5,6.64930429443843,5.43582430867411
107.5,-0.5,6.97649971494083,5.71655233773441
108.5,-0.5,7.40137687247692,8.8643436251448
109.5,-0.5,NA,NA
110.5,-0.5,NA,NA
111.5,-0.5,NA,NA
112.5,-0.5,NA,NA
113.5,-0.5,NA,NA
114.5,-0.5,NA,NA
115.5,-0.5,NA,NA
116.5,-0.5,NA,NA
117.5,-0.5,NA,NA
118.5,-0.5,35.5405184535868,12.4447813338172
119.5,-0.5,26.2667652543689,11.4334763401013
120.5,-0.5,21.7393765802831,8.52686057870564
121.5,-0.5,20.5357299520447,8.6083962239156
122.5,-0.5,6.07787676631917,5.60273713323172
123.5,-0.5,39.294325105526,13.8759897875544
124.5,-0.5,28.9873040553315,11.8476948670244
125.5,-0.5,32.3615135433998,11.3371650860445
126.5,-0.5,36.5417176109227,12.7483829861962
127.5,-0.5,NA,NA
128.5,-0.5,25.6858104355093,12.132617376774
129.5,-0.5,35.948400662073,14.7099547045677
130.5,-0.5,4.61018796381223,3.21064788415346
131.5,-0.5,37.3799880300538,13.0415671985864
132.5,-0.5,NA,NA
133.5,-0.5,32.4525882474726,11.3082635755017
134.5,-0.5,30.6519251948541,10.6659585075995
135.5,-0.5,24.5963020693505,10.8495077461778
136.5,-0.5,30.6282342551075,10.3508044840767
137.5,-0.5,33.4921848013786,11.3303859003863
138.5,-0.5,30.6377745900782,10.3968137624664
139.5,-0.5,25.5437956047736,8.70249333870408
140.5,-0.5,23.6211287841228,8.06567577024329
141.5,-0.5,23.0758185971376,7.85913331563456
142.5,-0.5,22.9615784448187,7.81281345662597
143.5,-0.5,22.9186109628649,7.8092105883259
144.5,-0.5,23.7506069844242,8.01622319328528
145.5,-0.5,23.386643291872,7.87489280219103
146.5,-0.5,22.0322623646409,7.51396505797424
147.5,-0.5,21.397006845542,7.28082027075812
148.5,-0.5,20.5246071917701,6.95933850043018
149.5,-0.5,19.664649100804,6.64090723667102
150.5,-0.5,19.5148776386731,6.51328246015562
151.5,-0.5,19.3916126942584,6.45676151711803
152.5,-0.5,19.239757012963,6.49762677692508
153.5,-0.5,19.0716169035452,6.45301081331453
154.5,-0.5,19.0643441017773,6.51717320536229
155.5,-0.5,18.8805378226439,6.53152738030156
156.5,-0.5,17.3118191073657,6.65044629262831
157.5,-0.5,17.7062776357628,6.80457254172667
158.5,-0.5,20.0835681730879,6.97340302842158
159.5,-0.5,20.5837062872929,7.0988210549723
160.5,-0.5,21.0739786216609,7.21970584173112
161.5,-0.5,21.7880343255384,7.40374430105452
162.5,-0.5,22.6998341169668,7.67849165638926
163.5,-0.5,23.1616795935867,7.82474385216844
164.5,-0.5,24.1605146123259,8.17458026671333
165.5,-0.5,25.1242391197926,8.5178419025995
166.5,-0.5,25.4465659245884,8.65914681060166
167.5,-0.5,26.2034859795473,8.89189350769629
168.5,-0.5,27.1109563082367,9.22048348548366
169.5,-0.5,27.9174468686565,9.5376221919808
170.5,-0.5,28.9634144134637,9.88076548028524
171.5,-0.5,29.6187209020133,10.1201246588078
172.5,-0.5,30.1752367163701,10.3117325197682
173.5,-0.5,29.9464157091745,10.236626954547
174.5,-0.5,32.7134629523118,11.3610071576349
175.5,-0.5,29.1461862222783,9.95411640761725
176.5,-0.5,29.5323937945594,10.0926100798442
177.5,-0.5,29.8179967308401,10.1952882484727
178.5,-0.5,30.5493228914049,10.4376556413942
179.5,-0.5,31.1345244920214,10.6603403274763
-179.5,-1.5,29.1047823448717,9.94760621712822
-178.5,-1.5,29.2753933398873,10.0086829767948
-177.5,-1.5,29.6492300902997,10.1378591156669
-176.5,-1.5,29.8129859495612,10.1944317617827
-175.5,-1.5,29.619115033768,10.192130950488
-174.5,-1.5,29.6000046624732,10.2173855971405
-173.5,-1.5,29.6675067312281,10.2189037825134
-172.5,-1.5,29.819096022281,10.2522770416472
-171.5,-1.5,30.2015904419226,10.3955486672576
-170.5,-1.5,30.3654315286614,10.4576849688748
-169.5,-1.5,30.5003724757885,10.5238956134589
-168.5,-1.5,30.2062969314388,10.5680271972738
-167.5,-1.5,30.774229583092,10.6396273200422
-166.5,-1.5,30.8992559438397,10.7013459536178
-165.5,-1.5,31.0043350955096,10.7435460817235
-164.5,-1.5,31.1421922476115,10.8135213959022
-163.5,-1.5,31.0854888245166,10.8089738196005
-162.5,-1.5,31.2521999394731,10.8826805431564
-161.5,-1.5,31.5087274362212,10.9790962740987
-160.5,-1.5,31.8758916001447,11.1167902796878
-159.5,-1.5,31.9785522885149,11.1653138049551
-158.5,-1.5,32.2567396963476,11.2606774394782
-157.5,-1.5,31.562477430967,11.1234850226159
-156.5,-1.5,31.7456622118543,11.123732134175
-155.5,-1.5,31.6983345989888,11.1849474049832
-154.5,-1.5,31.9896052221178,11.2221060787208
-153.5,-1.5,32.1256268776603,11.3015336731362
-152.5,-1.5,32.3122240377058,11.3798753951709
-151.5,-1.5,32.8373102104139,11.5831328106212
-150.5,-1.5,33.0504204672987,11.6679131229458
-149.5,-1.5,32.952769532353,11.6392023895529
-148.5,-1.5,33.1268944389189,11.7059386499439
-147.5,-1.5,33.4403343014076,11.8383194593638
-146.5,-1.5,33.2738745264079,11.7909555817879
-145.5,-1.5,33.4222653072176,11.8666448592219
-144.5,-1.5,33.6519747449475,11.9600641489786
-143.5,-1.5,33.7590804104658,12.0073199818852
-142.5,-1.5,33.7604778168315,12.0105934503501
-141.5,-1.5,33.7450571594736,12.0113012261294
-140.5,-1.5,33.9272603350814,12.0791624690973
-139.5,-1.5,33.8680655871055,12.0652262714937
-138.5,-1.5,34.0297598967636,12.1347043667806
-137.5,-1.5,34.4755026884085,12.3029816791418
-136.5,-1.5,34.8496112631351,12.4335912754703
-135.5,-1.5,35.2218403008686,12.5717313146411
-134.5,-1.5,35.6063799017203,12.7159025544756
-133.5,-1.5,35.5132237621942,12.6878106732662
-132.5,-1.5,35.3570815948962,12.626849470809
-131.5,-1.5,35.3677468937987,12.6290429542241
-130.5,-1.5,35.5757350565094,12.7049983022223
-129.5,-1.5,35.700979849034,12.7530048796676
-128.5,-1.5,35.9958809535402,12.8541806297756
-127.5,-1.5,36.6647372998689,13.0990234495317
-126.5,-1.5,37.0337252624317,13.2360860905326
-125.5,-1.5,37.1801330515051,13.291000867802
-124.5,-1.5,37.1458193958322,13.2790670502804
-123.5,-1.5,37.1418340681188,13.2843622033052
-122.5,-1.5,37.2047866954223,13.3238836724642
-121.5,-1.5,37.5534801093572,13.4557805930876
-120.5,-1.5,37.7210688133789,13.5238875663062
-119.5,-1.5,38.3117152860426,13.7486007337408
-118.5,-1.5,38.4718946587635,13.8027768982643
-117.5,-1.5,38.5997220255479,13.848480728418
-116.5,-1.5,39.1088198050193,14.0387388980854
-115.5,-1.5,39.1282061658235,14.0457578166325
-114.5,-1.5,38.942509389349,13.971551039945
-113.5,-1.5,39.6710740275647,14.2469890273304
-112.5,-1.5,40.1107832935434,14.4182647006403
-111.5,-1.5,40.2288338021809,14.4641278047962
-110.5,-1.5,40.4194248932856,14.5437172180247
-109.5,-1.5,40.3350578446872,14.5190145675249
-108.5,-1.5,40.5508443054597,14.6045651462577
-107.5,-1.5,40.7462975098611,14.6781406692853
-106.5,-1.5,40.6415034391998,14.6440905688813
-105.5,-1.5,40.5962798667205,14.6286993175854
-104.5,-1.5,40.6033068568134,14.6342489085264
-103.5,-1.5,40.7519797488733,14.7296362610702
-102.5,-1.5,40.7314036700771,14.7457219407369
-101.5,-1.5,40.7559632210764,14.7320244798847
-100.5,-1.5,40.5906410133516,14.6644955934253
-99.5,-1.5,40.9762547373894,14.7970002739414
-98.5,-1.5,41.1760830506277,14.8699622219511
-97.5,-1.5,41.4168332970024,14.9516171234917
-96.5,-1.5,42.3968484765812,15.3159622110524
-95.5,-1.5,44.0721528840651,15.9423729445801
-94.5,-1.5,46.2243655175199,16.7331169952704
-93.5,-1.5,50.3947997920075,18.3052942217106
-92.5,-1.5,57.0885772229213,20.9717701637593
-91.5,-1.5,63.875356033185,23.936124445773
-90.5,-1.5,50.4917746030213,20.893191528883
-89.5,-1.5,45.3852258239766,19.0463672701897
-88.5,-1.5,51.0955501628975,18.9478602333082
-87.5,-1.5,52.896583300318,19.5584136008629
-86.5,-1.5,55.0273985149864,20.4416518261307
-85.5,-1.5,59.4974694575702,22.265325062494
-84.5,-1.5,60.6512068633454,24.8630497533923
-83.5,-1.5,67.2529554090233,28.642652007342
-82.5,-1.5,78.9540794231255,35.6409302324013
-81.5,-1.5,88.9089449399889,37.9217906478524
-80.5,-1.5,NA,NA
-79.5,-1.5,NA,NA
-78.5,-1.5,NA,NA
-77.5,-1.5,NA,NA
-76.5,-1.5,NA,NA
-75.5,-1.5,NA,NA
-74.5,-1.5,NA,NA
-73.5,-1.5,NA,NA
-72.5,-1.5,NA,NA
-71.5,-1.5,NA,NA
-70.5,-1.5,NA,NA
-69.5,-1.5,NA,NA
-68.5,-1.5,NA,NA
-67.5,-1.5,NA,NA
-66.5,-1.5,NA,NA
-65.5,-1.5,NA,NA
-64.5,-1.5,NA,NA
-63.5,-1.5,NA,NA
-62.5,-1.5,NA,NA
-61.5,-1.5,NA,NA
-60.5,-1.5,NA,NA
-59.5,-1.5,NA,NA
-58.5,-1.5,NA,NA
-57.5,-1.5,NA,NA
-56.5,-1.5,NA,NA
-55.5,-1.5,NA,NA
-54.5,-1.5,NA,NA
-53.5,-1.5,NA,NA
-52.5,-1.5,NA,NA
-51.5,-1.5,NA,NA
-50.5,-1.5,NA,NA
-49.5,-1.5,NA,NA
-48.5,-1.5,NA,NA
-47.5,-1.5,NA,NA
-46.5,-1.5,NA,NA
-45.5,-1.5,NA,NA
-44.5,-1.5,13.6803795770898,15.6223297492542
-43.5,-1.5,11.9824464863983,9.50189280232635
-42.5,-1.5,24.9319368977952,8.91250976191198
-41.5,-1.5,22.8840355942288,8.13660334235589
-40.5,-1.5,21.6693712070073,7.66601938900488
-39.5,-1.5,21.1587196490021,7.47356716632961
-38.5,-1.5,22.2486678475874,7.85199540279628
-37.5,-1.5,22.8254258465246,8.20794663062414
-36.5,-1.5,24.3248429201071,8.53566678067463
-35.5,-1.5,25.112377715956,8.81657494562165
-34.5,-1.5,25.398241656723,8.95278635804058
-33.5,-1.5,25.7363584574638,9.06317329669244
-32.5,-1.5,26.7405898967169,9.39504225135607
-31.5,-1.5,27.4839693623735,9.64198759812556
-30.5,-1.5,28.1917829840273,9.89997496572786
-29.5,-1.5,28.7037639639656,10.0881131186945
-28.5,-1.5,30.1670906138126,10.6136646123928
-27.5,-1.5,31.5995587283968,11.1478740489817
-26.5,-1.5,33.0618089285455,11.6661958017391
-25.5,-1.5,34.2237681203261,12.1009091945665
-24.5,-1.5,34.8058567421956,12.375007932408
-23.5,-1.5,36.7632454530758,13.0747688601444
-22.5,-1.5,38.5030748641414,13.7154056594184
-21.5,-1.5,38.9678235015041,14.084288742901
-20.5,-1.5,41.4020760405406,14.8518124050166
-19.5,-1.5,42.6218934881441,15.3281092822342
-18.5,-1.5,44.844350749422,16.232410370738
-17.5,-1.5,45.7420917876164,16.6872645150485
-16.5,-1.5,46.5288648892183,16.9635945171336
-15.5,-1.5,48.6577806353822,17.6083891351678
-14.5,-1.5,49.652520619608,18.2195310216598
-13.5,-1.5,51.402052149669,19.0474103227581
-12.5,-1.5,52.5510640459466,19.6331486134339
-11.5,-1.5,54.065457676469,20.0152740826846
-10.5,-1.5,55.7596595969036,20.5915035452661
-9.5,-1.5,56.0479372049867,20.6650674001626
-8.5,-1.5,56.2840665458658,20.6758302716325
-7.5,-1.5,57.3803815054441,21.1814516368329
-6.5,-1.5,57.221879841252,21.0448551234407
-5.5,-1.5,57.064776141932,20.9746714964956
-4.5,-1.5,55.24419703992,20.2326929506348
-3.5,-1.5,53.9899635371833,19.7686697542403
-2.5,-1.5,53.3203806406129,19.4565584619473
-1.5,-1.5,53.7166522652115,19.6593875611231
-0.5,-1.5,51.1610986476216,18.6484458741047
0.5,-1.5,50.9701742280276,18.5908161465416
1.5,-1.5,52.4425751306463,19.1622194201044
2.5,-1.5,55.4581980819968,20.4310873216523
3.5,-1.5,57.407973135924,21.3146907399489
4.5,-1.5,54.3795980275275,20.188942206904
5.5,-1.5,52.7504208480193,19.597322199495
6.5,-1.5,51.7832544276955,19.14843293607
7.5,-1.5,58.5451699014957,22.1299038962685
8.5,-1.5,81.126090448428,49.2635122447961
9.5,-1.5,NA,NA
10.5,-1.5,NA,NA
11.5,-1.5,NA,NA
12.5,-1.5,NA,NA
13.5,-1.5,NA,NA
14.5,-1.5,NA,NA
15.5,-1.5,NA,NA
16.5,-1.5,NA,NA
17.5,-1.5,NA,NA
18.5,-1.5,NA,NA
19.5,-1.5,NA,NA
20.5,-1.5,NA,NA
21.5,-1.5,NA,NA
22.5,-1.5,NA,NA
23.5,-1.5,NA,NA
24.5,-1.5,NA,NA
25.5,-1.5,NA,NA
26.5,-1.5,NA,NA
27.5,-1.5,NA,NA
28.5,-1.5,NA,NA
29.5,-1.5,NA,NA
30.5,-1.5,NA,NA
31.5,-1.5,NA,NA
32.5,-1.5,NA,NA
33.5,-1.5,NA,NA
34.5,-1.5,NA,NA
35.5,-1.5,NA,NA
36.5,-1.5,NA,NA
37.5,-1.5,NA,NA
38.5,-1.5,NA,NA
39.5,-1.5,NA,NA
40.5,-1.5,NA,NA
41.5,-1.5,NA,NA
42.5,-1.5,38.1603248617686,13.8555827050629
43.5,-1.5,39.8130190635757,14.3033770449638
44.5,-1.5,41.9813615732693,15.0388180690486
45.5,-1.5,39.0328404956122,13.8284766877798
46.5,-1.5,35.9280204827466,12.6237129579482
47.5,-1.5,34.3984012663396,12.036145634838
48.5,-1.5,32.9117561709437,11.4680123924222
49.5,-1.5,31.6307419495792,10.9403398574856
50.5,-1.5,30.8670496277486,10.6574435782267
51.5,-1.5,29.9246815920585,10.3159281036567
52.5,-1.5,28.6709497524918,9.85608716608927
53.5,-1.5,27.5867351073795,9.48749522089047
54.5,-1.5,26.8627987053274,9.22002083317326
55.5,-1.5,25.9056116798554,8.87827388814301
56.5,-1.5,24.7120134217889,8.45615055948206
57.5,-1.5,23.9055000074677,8.1650144232261
58.5,-1.5,23.0899407156621,7.86935282593117
59.5,-1.5,22.5210099914926,7.66475579834506
60.5,-1.5,22.0029048438183,7.47902089768802
61.5,-1.5,21.7939269307103,7.41075123075195
62.5,-1.5,21.6647384116355,7.35918197858527
63.5,-1.5,21.716080529963,7.37394837497411
64.5,-1.5,21.2503247056734,7.24800674384754
65.5,-1.5,21.1676135616666,7.23374732680421
66.5,-1.5,20.7874770050277,7.15271413337836
67.5,-1.5,20.5195532412266,7.07866056894375
68.5,-1.5,20.4713996406887,7.01061956020079
69.5,-1.5,20.481347212943,7.00552469031561
70.5,-1.5,20.5402098597689,6.98600020548631
71.5,-1.5,20.664018981063,7.02652769396535
72.5,-1.5,20.4580552600854,6.9687895690169
73.5,-1.5,19.981876754514,6.91174216966035
74.5,-1.5,20.3672042412485,6.88443503461783
75.5,-1.5,20.0493804818621,6.78233688363848
76.5,-1.5,20.0943683603642,6.79471846688231
77.5,-1.5,20.034732158534,6.76501979420549
78.5,-1.5,20.1222614458874,6.79388540341779
79.5,-1.5,20.2270593660193,6.82925953075766
80.5,-1.5,20.3451985143431,6.87061547340014
81.5,-1.5,20.2312424013562,6.83566523450157
82.5,-1.5,20.0240415391395,6.76549409463438
83.5,-1.5,19.9034734523629,6.72265942381352
84.5,-1.5,20.091105916874,6.78447250905076
85.5,-1.5,20.1005115257927,6.78360849063204
86.5,-1.5,20.0919047911592,6.7815975600915
87.5,-1.5,19.6626316426505,6.63263935231927
88.5,-1.5,19.5030505787862,6.57467826070098
89.5,-1.5,19.0936133996483,6.54178255332383
