"lon","lat","pico_phyto_biom_gm2_total","nano_phyto_biom_gm2_total","micro_phyto_biom_gm2_total","all_phyto_biom_gm2_total"
43.5,4.5,NA,NA,NA,NA
44.5,4.5,NA,NA,NA,NA
45.5,4.5,NA,NA,NA,NA
46.5,4.5,NA,NA,NA,NA
47.5,4.5,NA,NA,NA,NA
48.5,4.5,NA,NA,NA,NA
49.5,4.5,5.17687266979594,8.28331663679416,4.93385948392701,18.3940487905171
50.5,4.5,5.99427978858344,7.09640146880167,3.61556328617262,16.7062445435577
51.5,4.5,5.72275819598422,7.53990676544485,4.03963395882565,17.3022989202547
52.5,4.5,5.48100249822986,7.98107961768063,4.50442908902824,17.9665112049387
53.5,4.5,5.94411406147089,7.22481456357715,3.72500942599154,16.8939380510396
54.5,4.5,6.28403973513229,6.54490481239344,3.16097495071414,15.9899194982399
55.5,4.5,6.35705625986102,6.47372550394307,3.09962500207503,15.9304067658791
56.5,4.5,6.46460414084606,6.2470408889441,2.93364988719231,15.6452949169825
57.5,4.5,6.72553713884058,5.67287424730713,2.54631014396409,14.9447215301118
58.5,4.5,6.99050414202857,4.93927709744434,2.1125492220726,14.0423304615455
59.5,4.5,6.99862466251733,4.91271133140886,2.09790411712378,14.00924011105
60.5,4.5,7.05011357002131,4.7669015005331,2.0181315940645,13.8351466646189
61.5,4.5,7.06225330645471,4.72515959290088,1.99579732986439,13.78321022922
62.5,4.5,7.13330085375767,4.49638925301506,1.87561378286524,13.505303889638
63.5,4.5,7.17459167720862,4.31504851079293,1.78396592198097,13.2736061099825
64.5,4.5,7.19284092893725,4.28073272355517,1.76642757795981,13.2400012304522
65.5,4.5,7.18726922570751,4.25152308127996,1.75248819442017,13.1912805014076
66.5,4.5,7.17779931261476,4.30913318125034,1.78093194686898,13.2678644407341
67.5,4.5,7.17525149927385,4.31309072220102,1.78297954591278,13.2713217673876
68.5,4.5,7.14955630270896,4.40949366558542,1.83157753942646,13.3906275077209
69.5,4.5,7.12365062380291,4.48525369122143,1.87055081154,13.4794551265643
70.5,4.5,7.04622527896312,4.82962007709926,2.05099625066586,13.9268416067282
71.5,4.5,6.95755385512142,5.06109595209002,2.1801389072544,14.1987887144658
72.5,4.5,6.81309891157483,5.41048879420822,2.38581138248662,14.6093990882697
73.5,4.5,6.51727624706689,6.02283691823626,2.78445522647364,15.3245683917768
74.5,4.5,6.85415934344752,5.31645106397678,2.32901968108584,14.4996300885101
75.5,4.5,6.96269287467968,5.04760933314325,2.17247992277037,14.1827821305933
76.5,4.5,6.93696748585511,5.13887327073977,2.22389772494896,14.2997384815438
77.5,4.5,6.98619996629588,4.98599604261125,2.13770500138326,14.1099010102904
78.5,4.5,6.9116091228903,5.17933990795428,2.24810572233274,14.3390547531773
79.5,4.5,6.71598304919621,5.66822720003139,2.54469303013814,14.9289032793657
80.5,4.5,6.65563267903,5.81754897622789,2.64050683966504,15.1136884949229
81.5,4.5,6.74585017714792,5.62575856899726,2.51646842234022,14.8880771684854
82.5,4.5,6.92965629151276,5.16913446985539,2.2410004758044,14.3397912371726
83.5,4.5,6.98564769675889,4.99523229819534,2.14267273983745,14.1235527347917
84.5,4.5,7.05062887277504,4.77117586902591,2.02031360049202,13.842118342293
85.5,4.5,7.05544581510236,4.73040737355125,1.9989274239138,13.7847806125674
86.5,4.5,7.11422803414052,4.48932088542894,1.87307641370801,13.4766253332775
87.5,4.5,7.1526024121554,4.34068312723295,1.79752842409294,13.2908139634813
88.5,4.5,7.16990402215945,4.20855505234345,1.73243260673771,13.1108916812406
89.5,4.5,7.19041056293926,4.10212055345182,1.680545156492,12.9730762728831
90.5,4.5,7.17985636232623,4.22191420455546,1.73846982065132,13.140240387533
91.5,4.5,7.17687435946552,4.19181872616855,1.72406867023798,13.092761755872
92.5,4.5,7.16757547467041,4.22715850074384,1.74152656985077,13.136260545265
93.5,4.5,7.15916318241109,4.29575431665894,1.77523853359381,13.2301560326638
94.5,4.5,7.18179565927892,4.12027479864196,1.68954064672428,12.9916111046452
95.5,4.5,7.10978169819934,4.4918381170675,1.87456944464253,13.4761892599094
96.5,4.5,NA,NA,NA,NA
97.5,4.5,NA,NA,NA,NA
98.5,4.5,NA,NA,NA,NA
99.5,4.5,5.26462860143987,7.59786803342828,4.26738517864071,17.1298818135089
100.5,4.5,3.11060141304057,10.885687305394,13.9222148231445,27.918503541579
101.5,4.5,NA,NA,NA,NA
102.5,4.5,NA,NA,NA,NA
103.5,4.5,NA,NA,NA,NA
104.5,4.5,5.97284234784383,4.8660255175395,2.16156914345821,13.0004370088415
105.5,4.5,5.95386817262443,3.48765326064434,1.43517029178708,10.8766917250558
106.5,4.5,5.90612953960033,3.32845885317719,1.36090650566807,10.5954948984456
107.5,4.5,7.21935259964189,3.92275318961512,1.5949853772218,12.7370911664788
108.5,4.5,5.99669391757493,3.89625139049257,1.63535424077252,11.52829954884
109.5,4.5,5.87972670389258,3.13383596562125,1.27070609969815,10.284268769212
110.5,4.5,5.87379164015236,3.15672152583006,1.28148225352079,10.3119954195032
111.5,4.5,5.87289799699894,3.19223185227421,1.29802181001194,10.3631516592851
112.5,4.5,5.9662306424765,3.57991928795105,1.47941424460754,11.0255641750351
113.5,4.5,6.82083350278353,5.45794206097447,2.41194294790025,14.6907185116583
114.5,4.5,NA,NA,NA,NA
115.5,4.5,NA,NA,NA,NA
116.5,4.5,NA,NA,NA,NA
117.5,4.5,NA,NA,NA,NA
118.5,4.5,NA,NA,NA,NA
119.5,4.5,5.23367031242695,7.84954524619303,4.50331814617167,17.5865337047916
120.5,4.5,6.95930404475171,4.85745568916155,2.07152667791132,13.8882864118246
121.5,4.5,7.14909650203322,4.14009515348022,1.70032382195486,12.9895154774683
122.5,4.5,7.18871162685178,3.84507454024428,1.55987124401067,12.5936574111067
123.5,4.5,7.21346624148761,3.76935431834196,1.52428290241211,12.5071034622417
124.5,4.5,7.2309123192565,3.73858035793795,1.50974006743958,12.479232744634
125.5,4.5,7.26028875678105,3.28034991758605,1.30594409878233,11.8465827731494
126.5,4.5,7.10159481947253,2.64153171949089,1.04156723117844,10.7846937701419
127.5,4.5,7.22205429883191,3.05645285785939,1.21113938928899,11.4896465459803
128.5,4.5,7.23022274667069,3.37705889934701,1.34839098434227,11.95567263036
129.5,4.5,7.18577246786919,3.92143778508537,1.59546533826506,12.7026755912196
130.5,4.5,7.14843501215432,4.10015207571373,1.68122258427664,12.9298096721447
131.5,4.5,7.14542373307917,4.12365393945552,1.69258585560478,12.9616635281395
132.5,4.5,7.16540049408052,4.03504510686636,1.64960773413798,12.8500533350849
133.5,4.5,7.19777192542151,3.9214647045438,1.59508526836823,12.7143218983335
134.5,4.5,7.21531198207411,3.79577474902447,1.53635029838721,12.5474370294858
135.5,4.5,7.23144294376959,3.46695050574054,1.38784438204815,12.0862378315583
136.5,4.5,7.24061597256059,3.40878044537623,1.36208370477886,12.0114801227157
137.5,4.5,7.23271578973419,3.29374147232572,1.31214273763828,11.8385999996982
138.5,4.5,7.22266698693526,3.20246778606441,1.27303459232954,11.6981693653292
139.5,4.5,7.21549194631066,3.1718641922991,1.26005914466469,11.6474152832744
140.5,4.5,7.21454047128709,3.17456226283974,1.26122183646643,11.6503245705933
141.5,4.5,7.21027492411253,3.17738347775914,1.26248047807314,11.6501388799448
142.5,4.5,7.19439005822146,3.07826680839065,1.22061277974331,11.4932696463554
143.5,4.5,7.17658987160794,2.94310143718874,1.16421133493262,11.2839026437293
144.5,4.5,7.16060240247001,2.89012284409462,1.14240249013418,11.1931277366988
145.5,4.5,7.14650098413948,2.85664811951284,1.12870706513222,11.1318561687845
146.5,4.5,7.15943863144258,2.84353887823256,1.12324164108035,11.1262191507555
147.5,4.5,7.15103526209962,2.8298683757501,1.11768682984041,11.0985904676901
148.5,4.5,7.12089727275695,2.73499261103694,1.07917282878358,10.9350627125775
149.5,4.5,7.09270065974521,2.68439776296981,1.05882398547246,10.8359224081875
150.5,4.5,7.08885037699472,2.64019748491525,1.04106341790512,10.7701112798151
151.5,4.5,7.06476466434071,2.60402461110554,1.0266395492033,10.6954288246495
152.5,4.5,7.0707616274749,2.61227734131613,1.02992579937509,10.7129647681661
153.5,4.5,7.05766611543885,2.58119859290263,1.01754546831286,10.6564101766543
154.5,4.5,7.05397410176053,2.57053222405789,1.01330388184202,10.6378102076604
155.5,4.5,7.06615234187069,2.59090824356136,1.02140201612946,10.6784626015615
156.5,4.5,7.09185758018909,2.6150957129577,1.03101005333598,10.7379633464828
157.5,4.5,7.08601207549503,2.62360009547961,1.03442234644371,10.7440345174183
158.5,4.5,7.08613023863298,2.61981685784561,1.03290876918306,10.7388558656617
159.5,4.5,7.07287927835621,2.5980378219201,1.02423439970134,10.6951514999776
160.5,4.5,7.06430519752946,2.5800245534395,1.01706788534978,10.6613976363187
161.5,4.5,7.07514450954098,2.59026826435339,1.02113228061446,10.6865450545088
162.5,4.5,7.11116589201444,2.68609924041106,1.05944947285286,10.8567146052784
163.5,4.5,7.09913331582595,2.66556307354815,1.05122033736837,10.8159167267425
164.5,4.5,7.14286107884104,2.77933437442325,1.09708895884673,11.019284412111
165.5,4.5,7.16835493445011,2.83228380867828,1.11857584535727,11.1192145884857
166.5,4.5,7.16369811611606,2.83617336308981,1.12019619271487,11.1200676719207
167.5,4.5,7.16080765435617,2.82590381210542,1.11600701588068,11.1027184823423
168.5,4.5,7.14461257560488,2.79783620514834,1.10462313240132,11.0470719131545
169.5,4.5,7.18924186128429,2.99240717596827,1.18463032689507,11.3662793641476
170.5,4.5,7.21317182910061,3.03926993049374,1.20401497179642,11.4564567313908
171.5,4.5,7.23787905572518,3.23257601818062,1.2857244387359,11.7561795126417
172.5,4.5,7.23808313988814,3.29451386114397,1.31239371897972,11.8449907200118
173.5,4.5,7.23984490955191,3.30629964890562,1.31746418350805,11.8636087419656
174.5,4.5,7.24817934263024,3.33479707066326,1.32968405137624,11.9126604646697
175.5,4.5,7.24418525737509,3.3903157252821,1.3539380375265,11.9884390201837
176.5,4.5,7.24734530591384,3.35620359655822,1.33900335996828,11.9425522624403
177.5,4.5,7.24275969678085,3.29988186027632,1.31464218718923,11.8572837442464
178.5,4.5,7.23933878913708,3.38766823487471,1.35286641749254,11.9798734415043
179.5,4.5,7.23918997790807,3.41409035666391,1.36443744326849,12.0177177778405
-179.5,3.5,7.22430414297821,3.72364840177029,1.50311372627164,12.4510662710201
-178.5,3.5,7.19487031291563,3.9453053907615,1.60632235371711,12.7464980573942
-177.5,3.5,7.18984302149694,3.9963633126545,1.63046357800544,12.8166699121569
-176.5,3.5,7.16718642234127,4.04811806815159,1.65573948673623,12.8710439772291
-175.5,3.5,7.16284397390435,4.12022890498948,1.69025893509915,12.973331813993
-174.5,3.5,7.15352472449133,4.14837837485041,1.70412260236692,13.0060257017087
-173.5,3.5,7.14796075983406,4.1618063176447,1.71080308383181,13.0205701613106
-172.5,3.5,7.1257372482548,4.25104299246665,1.7549326597147,13.1317129004362
-171.5,3.5,7.11814405136401,4.25938174275883,1.75933100082329,13.1368567949461
-170.5,3.5,7.099361844443,4.30037720809464,1.78022601881042,13.1799650713481
-169.5,3.5,7.09715523355088,4.33952634828908,1.79956953468655,13.2362511165265
-168.5,3.5,7.08644732252586,4.40363588732605,1.83179597193558,13.3218791817875
-167.5,3.5,7.06545522319937,4.4423584688777,1.85214571959597,13.359959411673
-166.5,3.5,7.06690888621326,4.42533696362126,1.84357945991172,13.3358253097462
-165.5,3.5,7.05423678124606,4.44011688812861,1.85160844479957,13.3459621141742
-164.5,3.5,7.04419921710818,4.51141311845125,1.88792037951281,13.4435327150722
-163.5,3.5,7.03607750536817,4.52511326531261,1.89527952922588,13.4564702999067
-162.5,3.5,7.04003746294759,4.49064954024005,1.87769322486929,13.4083802280569
-161.5,3.5,7.0312366229121,4.51462688599091,1.89025347865994,13.436116987563
-160.5,3.5,7.01591352890715,4.57043508655928,1.91938171363763,13.5057303291041
-159.5,3.5,7.02154848919146,4.55041336433264,1.90889593171896,13.4808577852431
-158.5,3.5,7.0081082437683,4.56798583641062,1.91858618226111,13.49468026244
-157.5,3.5,7.02569932260046,4.5385375417111,1.90264581557211,13.4668826798837
-156.5,3.5,7.03673137260934,4.49961319888228,1.88238385480828,13.4187284262999
-155.5,3.5,7.03834122468465,4.50925775241505,1.88715495638481,13.4347539334845
-154.5,3.5,7.03030527964531,4.52451789407817,1.89529909515213,13.4501222688756
-153.5,3.5,7.02880473314514,4.51366031522506,1.88989990339776,13.432364951768
-152.5,3.5,7.02388419829379,4.5285361257708,1.89768765032534,13.4501079743899
-151.5,3.5,7.01300107670752,4.54502472082745,1.90664857582449,13.4646743733595
-150.5,3.5,7.00952457933293,4.55402931945502,1.91141445119728,13.4749683499852
-149.5,3.5,7.02188564881937,4.53012651204838,1.8986036811241,13.4506158419918
-148.5,3.5,7.0138975513037,4.5434585290885,1.90580384270649,13.4631599230987
-147.5,3.5,7.01841848497115,4.52619767552446,1.8968104350447,13.4414265955403
-146.5,3.5,7.01165857246085,4.53586493772332,1.90208275200928,13.4496062621935
-145.5,3.5,7.02753170407236,4.48131784089101,1.873676475546,13.3825260205094
-144.5,3.5,7.0165526680319,4.50934194487334,1.88839717554201,13.4142917884472
-143.5,3.5,7.00888491728415,4.54103972583822,1.90486166249876,13.4547863056211
-142.5,3.5,7.00999370392791,4.51184766883808,1.89002627813756,13.4118676509035
-141.5,3.5,7.01921222617454,4.52372562953138,1.89551614461719,13.4384540003231
-140.5,3.5,7.01279062169993,4.50425271473003,1.88603619447528,13.4030795309052
-139.5,3.5,7.00738735172026,4.53682199729189,1.90280878135899,13.4470181303711
-138.5,3.5,7.00341061621746,4.57387029507494,1.92185128648748,13.4991321977799
-137.5,3.5,7.00299718625091,4.55462347407643,1.91208948316934,13.4697101434967
-136.5,3.5,7.00302016512804,4.50875353524096,1.8888505474548,13.4006242478238
-135.5,3.5,6.99722178218207,4.52618851715005,1.89799562026517,13.4214059195973
-134.5,3.5,7.01299755205697,4.47676842588624,1.87217496354487,13.3619409414881
-133.5,3.5,7.00844625062243,4.4894516309686,1.87881008205544,13.3767079636465
-132.5,3.5,6.9812097090988,4.56683224616681,1.91955804369805,13.4675999989637
-131.5,3.5,6.98822367674781,4.57003986723616,1.92078338270805,13.479046926692
-130.5,3.5,6.9873435110739,4.55091801155157,1.91110542157306,13.4493669441985
-129.5,3.5,6.98495147960161,4.55750030749847,1.91459040820988,13.45704219531
-128.5,3.5,6.98358169730323,4.55409662583974,1.91293827276936,13.4506165959123
-127.5,3.5,6.97758831099868,4.58045433205333,1.92671519150419,13.4847578345562
-126.5,3.5,6.97865106816937,4.56358544184516,1.91805330095007,13.4602898109646
-125.5,3.5,6.98393331412926,4.53235594749041,1.90187480871928,13.418164070339
-124.5,3.5,6.97195679841044,4.58530586815563,1.92952441583227,13.4867870823983
-123.5,3.5,6.96343093600029,4.59911695314091,1.93709406109626,13.4996419502375
-122.5,3.5,6.97194544122654,4.55784340252615,1.91551922536945,13.4453080691221
-121.5,3.5,6.96266309702333,4.60775630445525,1.94156478113135,13.5119841826099
-120.5,3.5,6.96985552617365,4.57943090627188,1.92664851962623,13.4759349520718
-119.5,3.5,6.93200848214878,4.68241753007466,1.98192633452381,13.5963523467472
-118.5,3.5,6.95078304116428,4.64838826967529,1.96316758713075,13.5623388979703
-117.5,3.5,6.93696506942534,4.69116275613291,1.9861391813981,13.6142670069563
-116.5,3.5,6.92932128170888,4.71358527304101,1.99826918963757,13.6411757443875
-115.5,3.5,6.90002048539703,4.82861339010093,2.06048909820428,13.7891229737022
-114.5,3.5,6.90059962068485,4.80427933417177,2.04762875600035,13.752507710857
-113.5,3.5,6.90936193836295,4.75898023710047,2.02326349181826,13.6916056672817
-112.5,3.5,6.90950964195651,4.74626413647808,2.01660599918816,13.6723797776228
-111.5,3.5,6.9025539971659,4.79155970299402,2.04080667066164,13.7349203708216
-110.5,3.5,6.89037099515156,4.87298388265086,2.08465306110082,13.8480079389032
-109.5,3.5,6.90617633494872,4.76955431718371,2.02901490362559,13.704745555758
-108.5,3.5,6.90459741433563,4.78321696219009,2.03628608346874,13.7241004599945
-107.5,3.5,6.90174368018917,4.80443378886039,2.04763045789714,13.7538079269467
-106.5,3.5,6.8967428451106,4.81219016112039,2.05206219734389,13.7609952035749
-105.5,3.5,6.87438649657193,4.86115558190247,2.07953914334485,13.8150812218193
-104.5,3.5,6.91029077377173,4.76434705755143,2.0260090302958,13.700646861619
-103.5,3.5,6.89654694534808,4.78020664976305,2.03525887869717,13.7120124738083
-102.5,3.5,6.91372499541813,4.75227875473626,2.0194659371892,13.6854696873436
-101.5,3.5,6.87586102317687,4.87953694316787,2.0891918007038,13.8445897670485
-100.5,3.5,6.85609099023197,4.9573109459956,2.13222472253701,13.9456266587646
-99.5,3.5,6.87883323064421,4.89405790829495,2.09669610764756,13.8695872465867
-98.5,3.5,6.93362543266728,4.69916199092088,1.99050105340461,13.6232884769928
-97.5,3.5,6.84528304534822,4.98585049298543,2.14841991881052,13.9795534571442
-96.5,3.5,6.88103809736858,4.86254021583896,2.07979095120336,13.8233692644109
-95.5,3.5,6.90609621444657,4.80407205802753,2.0471378867667,13.7573061592408
-94.5,3.5,6.9175390931426,4.77894897041445,2.03316390377493,13.729651967332
-93.5,3.5,6.93218786690094,4.72765453798553,2.00539890774468,13.6652413126311
-92.5,3.5,6.95451735767557,4.6453343338204,1.96136331304733,13.5612150045433
-91.5,3.5,6.9758156941139,4.61172693199644,1.94280759822461,13.530350224335
-90.5,3.5,6.95078266931297,4.68353076411777,1.98130732046953,13.6156207539003
-89.5,3.5,6.93453872240506,4.74938975244855,2.01656794172816,13.7004964165818
-88.5,3.5,6.93769867311556,4.7452227246207,2.0141857038269,13.6971071015632
-87.5,3.5,6.93564905942897,4.78751589393214,2.03642047856762,13.7595854319287
-86.5,3.5,6.88652342143506,4.89256450848244,2.09533478893944,13.8744227188569
-85.5,3.5,6.62236271640462,5.67891461231888,2.56207107222004,14.8633484009435
-84.5,3.5,6.31691402216857,6.30488401940016,2.99603335155741,15.6178313931261
-83.5,3.5,6.02901478463772,6.78618161743878,3.38255658570134,16.1977529877778
-82.5,3.5,5.06829169487466,8.22199572426992,4.93811676979336,18.2284041889379
-81.5,3.5,4.71992465314233,8.54861249627588,5.509724875043,18.7782620244612
-80.5,3.5,4.59004337168085,8.69833517788443,5.78466002058867,19.073038570154
-79.5,3.5,4.09763686757196,9.23720131530258,7.03108597567762,20.3659241585522
-78.5,3.5,4.81748978213789,8.534823382908,5.42020386148831,18.7725170265342
-77.5,3.5,4.39588600724185,8.81758765402995,6.11224894949504,19.3257226107668
-76.5,3.5,NA,NA,NA,NA
-75.5,3.5,NA,NA,NA,NA
-74.5,3.5,NA,NA,NA,NA
-73.5,3.5,NA,NA,NA,NA
-72.5,3.5,NA,NA,NA,NA
-71.5,3.5,NA,NA,NA,NA
-70.5,3.5,NA,NA,NA,NA
-69.5,3.5,NA,NA,NA,NA
-68.5,3.5,NA,NA,NA,NA
-67.5,3.5,NA,NA,NA,NA
-66.5,3.5,NA,NA,NA,NA
-65.5,3.5,NA,NA,NA,NA
-64.5,3.5,NA,NA,NA,NA
-63.5,3.5,NA,NA,NA,NA
-62.5,3.5,NA,NA,NA,NA
-61.5,3.5,NA,NA,NA,NA
-60.5,3.5,NA,NA,NA,NA
-59.5,3.5,NA,NA,NA,NA
-58.5,3.5,NA,NA,NA,NA
-57.5,3.5,NA,NA,NA,NA
-56.5,3.5,NA,NA,NA,NA
-55.5,3.5,NA,NA,NA,NA
-54.5,3.5,NA,NA,NA,NA
-53.5,3.5,NA,NA,NA,NA
-52.5,3.5,NA,NA,NA,NA
-51.5,3.5,NA,NA,NA,NA
-50.5,3.5,0.714109259389935,3.51561460264598,71.3878103966568,75.6175342586927
-49.5,3.5,1.25466652447278,6.17152741051861,49.8690549587574,57.2952488937488
-48.5,3.5,3.57991575231792,10.0258943386111,9.44194377429987,23.0477538652289
-47.5,3.5,7.20335091673046,4.6122749369256,1.93003758639049,13.7456634400465
-46.5,3.5,7.25000792581542,4.22220330094149,1.73569941486013,13.207910641617
-45.5,3.5,7.24814438318836,4.15059987586534,1.70145254511615,13.1001968041699
-44.5,3.5,7.2178723768525,4.39072143147791,1.81905229655676,13.4276461048872
-43.5,3.5,7.26266214583402,4.13071764527478,1.69142034247928,13.0848001335881
-42.5,3.5,7.26988497777098,3.9808362888734,1.62044849398333,12.8711697606277
-41.5,3.5,7.28290102333109,3.83791906365545,1.55376952065764,12.6745896076442
-40.5,3.5,7.27003175105808,3.84161310113616,1.55584317298172,12.667488025176
-39.5,3.5,7.27067343741328,3.88039588010857,1.57371576922684,12.7247850867487
-38.5,3.5,7.27298948945745,3.84986324930735,1.55955554602467,12.6824082847895
-37.5,3.5,7.24542100213498,3.99088796804096,1.62597686847518,12.8622858386511
-36.5,3.5,7.24277113350939,3.95915771366267,1.61121089014932,12.8131397373214
-35.5,3.5,7.23636229965059,4.06631534014368,1.66182953882162,12.9645071786159
-34.5,3.5,7.23623712417246,4.01183983132655,1.63613189161747,12.8842088471165
-33.5,3.5,7.22033687875667,4.13214444492909,1.69371641332963,13.0461977370154
-32.5,3.5,7.21936002209762,4.21439209509957,1.73319489174551,13.1669470089427
-31.5,3.5,7.20674165390902,4.22471644535015,1.7386964496531,13.1701545489123
-30.5,3.5,7.20006726849381,4.22763411207849,1.74038451485957,13.1680858954319
-29.5,3.5,7.19495444023515,4.28170070655237,1.76680569782535,13.2434608446129
-28.5,3.5,7.17952158840055,4.3311530290158,1.7916170814948,13.3022916989112
-27.5,3.5,7.18834190516402,4.36332138388881,1.80697598325405,13.3586392723069
-26.5,3.5,7.17284338520607,4.36939931917568,1.8106873136887,13.3529300180704
-25.5,3.5,7.15701078937994,4.45009491206564,1.85133198508607,13.4584376865317
