"Long","Lat","SST","logchlo","BATHY"
-137.5,-11.5,27.7312038072426,-0.944088920228381,4094.4883
-136.5,-11.5,27.6508934791766,-0.965250595017918,4125.9844
-135.5,-11.5,27.5754138801692,-0.973756478653068,4251.9683
-134.5,-11.5,27.4927250799341,-0.970939679412498,4157.4805
-133.5,-11.5,27.3867615406359,-0.967898376907474,4157.4805
-132.5,-11.5,27.3018353272564,-0.965346450988962,3968.504
-131.5,-11.5,27.2205354158792,-0.96126199217551,3968.504
-130.5,-11.5,27.1383305566055,-0.962878405929712,4125.9844
-129.5,-11.5,27.0475341176627,-0.96308720681437,4094.4883
-128.5,-11.5,26.9404117242238,-0.961914168853638,4094.4883
-127.5,-11.5,26.8551513094628,-0.958310587300693,4000
-126.5,-11.5,26.770201224556,-0.956222512497654,4000
-125.5,-11.5,26.6881569555565,-0.953297956492956,4000
-124.5,-11.5,26.61989957861,-0.956045975224308,4000
-123.5,-11.5,26.5367832610233,-0.956612712963834,3968.504
-122.5,-11.5,26.4371695479721,-0.955373906219772,3779.5276
-121.5,-11.5,26.3483869978732,-0.9531103944627,3842.5198
-120.5,-11.5,26.2700080933751,-0.951401815065091,3811.0237
-119.5,-11.5,26.1764903003265,-0.949372937233561,3779.5276
-118.5,-11.5,26.1011669513157,-0.94841680515925,3716.5354
-117.5,-11.5,25.9945632210596,-0.946844430834771,3748.0315
-116.5,-11.5,25.9062559313667,-0.944620105133937,3748.0315
-115.5,-11.5,25.8350970787906,-0.940841061126159,3559.0552
-114.5,-11.5,25.7461105356407,-0.938044113121692,3464.567
-113.5,-11.5,25.6735432629571,-0.936613909299979,3433.0708
-112.5,-11.5,25.5887125356866,-0.935483635188256,3307.0867
-111.5,-11.5,25.4808739964303,-0.930636577568788,3149.6062
-110.5,-11.5,25.3989447447893,-0.927689243760091,2992.126
-109.5,-11.5,25.3115706147979,-0.925683804734616,3275.5906
-108.5,-11.5,25.2238926653687,-0.923400458984056,3433.0708
-107.5,-11.5,25.1635584653284,-0.92175156670973,3590.5513
-106.5,-11.5,25.0976122862469,-0.917271884225218,3716.5354
-105.5,-11.5,25.0084130694906,-0.911299147357949,3905.5117
-104.5,-11.5,24.956104042882,-0.905211600819289,4062.9922
-103.5,-11.5,24.8727142878015,-0.899515178537648,4251.9683
-102.5,-11.5,24.826427396475,-0.893741347649727,4283.4644
-101.5,-11.5,24.7615163736203,-0.886016949766047,4377.9526
-100.5,-11.5,24.6872846044462,-0.876324628521178,4251.9683
-99.5,-11.5,24.5939404225048,-0.866722419250252,4251.9683
-98.5,-11.5,24.5493245380854,-0.858328750518551,3968.504
-97.5,-11.5,24.4790076993793,-0.847810520136005,3905.5117
-96.5,-11.5,24.4252251484981,-0.838232487696473,3842.5198
-95.5,-11.5,24.4235671624241,-0.835995562423033,3685.0393
-94.5,-11.5,24.4208414680405,-0.831326476975468,3622.0474
-93.5,-11.5,24.3903813992769,-0.819555478679978,3748.0315
-92.5,-11.5,24.3725949413411,-0.811720488506613,3937.0078
-91.5,-11.5,24.3668983268851,-0.797543674131691,4094.4883
-90.5,-11.5,24.3553835701981,-0.777823190396559,4125.9844
-89.5,-11.5,24.3585346117943,-0.749615556766111,4157.4805
-88.5,-11.5,24.3401643865105,-0.737316058204932,4220.4727
-87.5,-11.5,24.4047824406217,-0.70307715283147,4283.4644
-86.5,-11.5,24.5156114312,-0.672034211834806,4314.9604
-85.5,-11.5,24.5272129934407,-0.644155357329196,4377.9526
-84.5,-11.5,24.5519612567764,-0.603901811453386,4503.937
-83.5,-11.5,24.5000189836319,-0.573140972105244,4503.937
-82.5,-11.5,24.4159065723175,-0.532845063259507,4535.433
-81.5,-11.5,24.1897064905679,-0.458654863787974,4566.929
-80.5,-11.5,23.9978336649955,-0.384696666937868,4598.4253
-79.5,-11.5,23.4367182261485,-0.0830282329656399,5606.2993
-78.5,-11.5,22.0644743332094,0.499045408607461,1700.7874
-77.5,-11.5,20.0826818427837,0.84794037445022,62.992126
-76.5,-11.5,NA,NA,NA
-75.5,-11.5,NA,NA,NA
-74.5,-11.5,NA,NA,NA
-73.5,-11.5,NA,NA,NA
-72.5,-11.5,NA,NA,NA
-71.5,-11.5,NA,NA,NA
-70.5,-11.5,NA,NA,NA
-69.5,-11.5,NA,NA,NA
-68.5,-11.5,NA,NA,NA
-67.5,-11.5,NA,NA,NA
-66.5,-11.5,NA,NA,NA
-65.5,-11.5,NA,NA,NA
-64.5,-11.5,NA,NA,NA
-63.5,-11.5,NA,NA,NA
-62.5,-11.5,NA,NA,NA
-61.5,-11.5,NA,NA,NA
-60.5,-11.5,NA,NA,NA
-59.5,-11.5,NA,NA,NA
-58.5,-11.5,NA,NA,NA
-57.5,-11.5,NA,NA,NA
-56.5,-11.5,NA,NA,NA
-55.5,-11.5,NA,NA,NA
-54.5,-11.5,NA,NA,NA
-53.5,-11.5,NA,NA,NA
-52.5,-11.5,NA,NA,NA
-51.5,-11.5,NA,NA,NA
-50.5,-11.5,NA,NA,NA
-49.5,-11.5,NA,NA,NA
-48.5,-11.5,NA,NA,NA
-47.5,-11.5,NA,NA,NA
-46.5,-11.5,NA,NA,NA
-45.5,-11.5,NA,NA,NA
-44.5,-11.5,NA,NA,NA
-43.5,-11.5,NA,NA,NA
-42.5,-11.5,NA,NA,NA
-41.5,-11.5,NA,NA,NA
-40.5,-11.5,NA,NA,NA
-39.5,-11.5,NA,NA,NA
-38.5,-11.5,NA,NA,NA
-37.5,-11.5,NA,NA,NA
-36.5,-11.5,27.1181569459453,-0.980577731431874,2992.126
-35.5,-11.5,27.279910414552,-1.16837108473791,3937.0078
-34.5,-11.5,27.2682372377296,-1.20845904338837,4503.937
-33.5,-11.5,27.1865423610834,-1.23371996567332,4220.4727
-32.5,-11.5,27.0861951411041,-1.2588201245843,4409.4487
-31.5,-11.5,26.9803900219413,-1.27422334454693,5007.874
-30.5,-11.5,26.8732459271139,-1.29367770587082,5165.3545
-29.5,-11.5,26.7919156337929,-1.3046970031107,5039.37
-28.5,-11.5,26.6981656358884,-1.30066784385859,5039.37
-27.5,-11.5,26.6016552213789,-1.29523176670498,5228.3467
-26.5,-11.5,26.4969677237188,-1.29650410077793,4944.882
-25.5,-11.5,26.4160237151114,-1.292869032952,5511.811
-24.5,-11.5,26.3549364768935,-1.28348173649492,5511.811
-23.5,-11.5,26.2619113053616,-1.27593450254457,5322.8345
-22.5,-11.5,26.1770393454531,-1.26884936230346,5133.8584
-21.5,-11.5,26.0935714653743,-1.26509860682574,5102.3623
-20.5,-11.5,26.0041682555671,-1.25621978223306,5007.874
-19.5,-11.5,25.9220957747627,-1.24714611197055,4566.929
-18.5,-11.5,25.8350883982352,-1.2445832752555,4000
-17.5,-11.5,25.7828922188463,-1.23039074004541,4000
-16.5,-11.5,25.7170133140688,-1.21516295575493,3968.504
-15.5,-11.5,25.6687754679248,-1.20420693387841,3433.0708
-14.5,-11.5,25.5895176571964,-1.1943076780619,3181.1023
-13.5,-11.5,25.551548908045,-1.18031498342004,2929.1338
-12.5,-11.5,25.4899950899764,-1.1705733498406,3496.063
-11.5,-11.5,25.4183262547728,-1.1647260048456,3559.0552
-10.5,-11.5,25.3559716554721,-1.14887671691214,4000
-9.5,-11.5,25.3044807712063,-1.13586205451512,4000
-8.5,-11.5,25.2245437070208,-1.11983449741802,4503.937
-7.5,-11.5,25.1357481360889,-1.09905818131012,4188.9766
-6.5,-11.5,25.10453068887,-1.07818222121385,4472.441
-5.5,-11.5,25.1130050810417,-1.07065400384626,4503.937
-4.5,-11.5,25.094307164793,-1.06688849196132,5039.37
-3.5,-11.5,25.0728379812451,-1.05623775706576,5007.874
-2.5,-11.5,25.0563839885573,-1.03715334266627,5007.874
-1.5,-11.5,25.0329964022745,-1.01636526605358,5259.8423
-0.5,-11.5,25.0150536943422,-1.00254603485335,5574.803
0.5,-11.5,25.008951263923,-0.97880054490657,5511.811
1.5,-11.5,24.992406125404,-0.956040645941993,5480.315
2.5,-11.5,25.0255224441082,-0.926400990175107,5417.3228
3.5,-11.5,25.0998952723069,-0.908052899912578,5385.8267
4.5,-11.5,25.1429291255117,-0.85643101306253,5291.3384
5.5,-11.5,25.1454421462889,-0.846307092870107,5196.8506
6.5,-11.5,25.1055246124589,-0.770901512119632,5102.3623
7.5,-11.5,25.1201057753274,-0.721125966056422,5007.874
8.5,-11.5,25.1946522146334,-0.708817486154693,4661.4175
9.5,-11.5,25.3969807691388,-0.637006761125167,4377.9526
10.5,-11.5,25.5733739943628,-0.590323422182115,3937.0078
11.5,-11.5,25.8236322352968,-0.543074688737136,3401.5747
12.5,-11.5,25.9997954258037,-0.464939806660422,1984.252
13.5,-11.5,25.109107670475,0.190984442137896,94.48819
14.5,-11.5,NA,NA,NA
15.5,-11.5,NA,NA,NA
16.5,-11.5,NA,NA,NA
17.5,-11.5,NA,NA,NA
18.5,-11.5,NA,NA,NA
19.5,-11.5,NA,NA,NA
20.5,-11.5,NA,NA,NA
21.5,-11.5,NA,NA,NA
22.5,-11.5,NA,NA,NA
23.5,-11.5,NA,NA,NA
24.5,-11.5,NA,NA,NA
25.5,-11.5,NA,NA,NA
26.5,-11.5,NA,NA,NA
27.5,-11.5,NA,NA,NA
28.5,-11.5,NA,NA,NA
29.5,-11.5,NA,NA,NA
30.5,-11.5,NA,NA,NA
31.5,-11.5,NA,NA,NA
32.5,-11.5,NA,NA,NA
33.5,-11.5,NA,NA,NA
34.5,-11.5,NA,NA,NA
35.5,-11.5,NA,NA,NA
36.5,-11.5,NA,NA,NA
37.5,-11.5,NA,NA,NA
38.5,-11.5,NA,NA,NA
39.5,-11.5,NA,NA,NA
40.5,-11.5,27.6945218528893,-0.226393207205051,0
41.5,-11.5,27.5589577173426,-0.891528907976418,1921.2599
42.5,-11.5,27.5002142290723,-0.881695898286202,2960.63
43.5,-11.5,27.5765706248743,-0.865073781514334,314.96063
44.5,-11.5,27.5679789845021,-0.881456656169761,3338.5828
45.5,-11.5,27.5127163989317,-0.885289154643134,3433.0708
46.5,-11.5,27.4716096290172,-0.866866654148322,3779.5276
47.5,-11.5,27.3048908827437,-0.829021073094787,944.8819
48.5,-11.5,27.0229008716855,-0.798007561257599,3527.559
49.5,-11.5,26.7857068665706,-0.917061205035849,1007.874
50.5,-11.5,26.9793809073805,-0.942258250510796,4031.496
51.5,-11.5,27.0895349847795,-0.915498132490789,4314.9604
52.5,-11.5,27.191347048476,-0.920988642466987,4503.937
53.5,-11.5,27.2684347203641,-0.931729282986149,4535.433
54.5,-11.5,27.3313730870129,-0.922219737890043,4503.937
55.5,-11.5,27.3780614540248,-0.927481484732199,4000
56.5,-11.5,27.37539435339,-0.913571795169101,4031.496
57.5,-11.5,27.4450124073895,-0.912573513631517,4031.496
58.5,-11.5,27.4472953934496,-0.904036992513801,4031.496
59.5,-11.5,27.4528335877702,-0.891900991495299,3275.5906
60.5,-11.5,27.4870783786715,-0.860861907395454,2519.685
61.5,-11.5,27.5976708241162,-0.881140504779098,157.48032
62.5,-11.5,27.6725536349424,-0.967341964791721,2330.7087
63.5,-11.5,27.6403574551065,-0.975462128497909,3433.0708
64.5,-11.5,27.612805372389,-0.982528354430678,3464.567
65.5,-11.5,27.639113965551,-0.98649449812103,3401.5747
66.5,-11.5,27.5945566748802,-0.990795904881199,3905.5117
67.5,-11.5,27.5521065890235,-0.989472609935886,3496.063
68.5,-11.5,27.5514468668161,-0.998454961028823,3496.063
69.5,-11.5,27.5658175262171,-1.00553953620709,3653.5432
70.5,-11.5,27.5587341930421,-0.996810393289161,3244.0945
71.5,-11.5,27.5867354944995,-0.997661373611392,3653.5432
72.5,-11.5,27.6086170044271,-0.99627495846509,4283.4644
73.5,-11.5,27.6219742089896,-1.00009323459193,5007.874
74.5,-11.5,27.6278900074685,-0.996893809354499,5070.866
75.5,-11.5,27.5949668311211,-0.995736321068019,5228.3467
76.5,-11.5,27.5775644877601,-0.995344347315793,5385.8267
77.5,-11.5,27.5816855814179,-0.976561276097885,5417.3228
78.5,-11.5,27.5805940015812,-0.979518669395337,5322.8345
79.5,-11.5,27.6176404417254,-0.983858556708895,5165.3545
80.5,-11.5,27.6630006837671,-0.990605716171743,5007.874
81.5,-11.5,27.6918027664566,-1.00625450840895,5007.874
82.5,-11.5,27.6672693468661,-1.00275596362631,5007.874
83.5,-11.5,27.6649212566408,-0.991988473600553,4913.3857
84.5,-11.5,27.6655006837112,-0.988950443065659,5322.8345
85.5,-11.5,27.6601578018862,-0.983567082506423,5007.874
86.5,-11.5,27.6457806320686,-0.984512956905097,5007.874
87.5,-11.5,27.6792658743757,-0.998814857486635,5039.37
88.5,-11.5,27.7218222970356,-1.00612080138142,2173.2283
89.5,-11.5,27.7398583209381,-1.01338653378624,5322.8345
90.5,-11.5,27.7710801084346,-1.00496117013186,5070.866
91.5,-11.5,27.7956330592747,-1.01212714622,5007.874
92.5,-11.5,27.8381308881859,-1.01782434571198,5606.2993
93.5,-11.5,27.8704833180184,-1.01937111105464,5511.811
94.5,-11.5,27.8640944292723,-1.00459815873804,5354.3306
95.5,-11.5,27.8582914780131,-0.993699899017384,5196.8506
96.5,-11.5,27.8925514598862,-0.981977646277658,4503.937
97.5,-11.5,27.9017007652373,-0.970277952975385,5007.874
98.5,-11.5,27.9145870496715,-0.956345127272163,5511.811
99.5,-11.5,27.9208869627251,-0.947313015162436,5228.3467
100.5,-11.5,27.9060150012519,-0.923379141642072,4566.929
101.5,-11.5,27.8961799320273,-0.90825309218523,5007.874
102.5,-11.5,27.8961907827215,-0.895721409342541,5039.37
103.5,-11.5,27.8572541516474,-0.882147635131583,4440.945
104.5,-11.5,27.814608753295,-0.864568991679375,2929.1338
105.5,-11.5,27.8156634407715,-0.859926736831887,5259.8423
106.5,-11.5,27.8182610969634,-0.840196979066412,5889.7637
107.5,-11.5,27.8195349684627,-0.818830479271834,5511.811
108.5,-11.5,27.8550905232235,-0.806429553629893,5385.8267
109.5,-11.5,27.8828791510746,-0.786526591375236,4818.8975
110.5,-11.5,27.9094568414528,-0.759933938558594,4598.4253
111.5,-11.5,27.9240987682089,-0.728647884691117,4000
112.5,-11.5,27.9500579690175,-0.685548490796993,3937.0078
113.5,-11.5,28.0203834882789,-0.696820110121868,4472.441
114.5,-11.5,28.0923843547252,-0.700356865838061,3968.504
115.5,-11.5,28.1524494575493,-0.718801820616453,5826.7715
116.5,-11.5,28.253564906678,-0.71231413642258,5952.756
117.5,-11.5,28.2909281870929,-0.683691749161002,5889.7637
118.5,-11.5,28.3307610855081,-0.657620299022666,4976.378
119.5,-11.5,28.369498063809,-0.629102524142614,4409.4487
120.5,-11.5,28.3939229764575,-0.6185264837682,3118.1104
121.5,-11.5,28.4248257535445,-0.616105637982407,2267.7166
122.5,-11.5,28.510214206497,-0.639510872624343,2078.7402
123.5,-11.5,28.6972606432884,-0.719034593784758,503.937
124.5,-11.5,28.7643504855389,-0.703038102543079,188.97638
125.5,-11.5,28.8552619418402,-0.640434783247036,94.48819
126.5,-11.5,28.8028986617606,-0.462044516790754,94.48819
127.5,-11.5,28.7977706236808,-0.391324356086812,94.48819
128.5,-11.5,28.7241117711605,-0.29376032309324,31.496063
129.5,-11.5,28.6483695853535,-0.199086788875988,31.496063
130.5,-11.5,NA,NA,NA
131.5,-11.5,28.3316253433013,0.276910637222666,0
132.5,-11.5,NA,NA,NA
133.5,-11.5,27.6254037942888,0.0980572731016339,0
134.5,-11.5,27.5366536677246,-0.0216030242568604,0
135.5,-11.5,27.4261278592005,-0.101018012822672,0
136.5,-11.5,27.3472888852682,-0.0987844415787931,0
137.5,-11.5,27.5166204787056,-0.441723099151319,0
138.5,-11.5,27.6090553724728,-0.424914820677591,31.496063
139.5,-11.5,27.6904355789872,-0.375970702080641,31.496063
140.5,-11.5,27.7307459079473,-0.362537504558044,0
141.5,-11.5,27.7653422613407,-0.171350479231806,0
142.5,-11.5,NA,NA,NA
143.5,-11.5,26.8044243140689,-0.352014742775834,0
144.5,-11.5,26.9368570368032,-0.833597024097167,2173.2283
145.5,-11.5,27.1170089424987,-0.936559251295353,1700.7874
146.5,-11.5,27.0935974846887,-0.921346743277848,2173.2283
147.5,-11.5,27.2156178812669,-0.938129371542482,2771.6536
148.5,-11.5,27.3960736064,-0.952425236772641,2393.7007
149.5,-11.5,27.5048583261907,-0.925683134389163,2456.6929
150.5,-11.5,27.5537363632927,-0.851737539226596,2803.1497
151.5,-11.5,27.5474885335712,-0.758582686784985,2488.189
152.5,-11.5,27.7006308912593,-0.677329845530908,1102.3622
153.5,-11.5,NA,NA,NA
154.5,-11.5,28.3206655996227,-0.939031211693592,1385.8268
155.5,-11.5,28.6171564784122,-0.992716004271718,3559.0552
156.5,-11.5,28.7691530027926,-0.975957093346657,2425.1968
157.5,-11.5,28.8389251366498,-0.958785172357821,2519.685
158.5,-11.5,28.9038687115871,-0.960542819526113,3149.6062
159.5,-11.5,28.9553856375189,-0.957564223397987,2267.7166
160.5,-11.5,29.0318374587267,-0.896009301961578,3023.622
161.5,-11.5,29.1178639324983,-0.966822795411105,4787.4014
162.5,-11.5,29.0781677528301,-0.987602767817746,5732.2837
163.5,-11.5,28.9917745255944,-1.02928175605798,3086.6143
164.5,-11.5,28.9977684490716,-1.04435299198962,4094.4883
165.5,-11.5,29.0222150631085,-1.04548207856926,6614.1733
166.5,-11.5,28.9972020428342,-0.931485541939541,661.4173
167.5,-11.5,29.0273192296611,-1.07599706299322,1952.7559
168.5,-11.5,29.1047411029306,-1.09582507923609,3149.6062
169.5,-11.5,29.1519503032642,-1.11657198243688,2803.1497
170.5,-11.5,29.1710323340877,-1.13757681858354,2866.1418
171.5,-11.5,29.1975796425221,-1.15389012454343,2960.63
172.5,-11.5,29.2454832872847,-1.18672244525422,4062.9922
173.5,-11.5,29.2486820719354,-1.18402568135761,2708.6614
174.5,-11.5,29.2467701796171,-1.20653311714951,2425.1968
175.5,-11.5,29.2451512560421,-1.18105590571466,598.4252
176.5,-11.5,29.2582957869983,-1.23334548644196,2834.6458
177.5,-11.5,29.2479876275065,-1.25099133541986,2960.63
178.5,-11.5,29.2627858042591,-1.26364161438326,850.3937
179.5,-11.5,29.2663947451506,-1.26036881271113,2645.6692
-179.5,-12.5,29.0701642807867,-1.25262884275759,2582.6772
-178.5,-12.5,29.0931482212452,-1.28186181874738,2362.2048
-177.5,-12.5,29.104354818217,-1.27620766594964,157.48032
-176.5,-12.5,29.1137037763413,-1.28149125731932,2929.1338
-175.5,-12.5,29.1329290363283,-1.27369504026963,4094.4883
-174.5,-12.5,29.1387536889759,-1.27809733207138,2677.1653
-173.5,-12.5,29.1415965708568,-1.28510007161718,3779.5276
-172.5,-12.5,29.1113448354218,-1.29463206249739,4692.9136
-171.5,-12.5,29.1201425782807,-1.31564585962789,4850.3936
-170.5,-12.5,29.1050167105633,-1.33127805406226,5007.874
-169.5,-12.5,29.0762710514836,-1.34745110092533,5102.3623
-168.5,-12.5,29.0500948367909,-1.35055776280416,5070.866
-167.5,-12.5,29.0279225282587,-1.35087817105638,5291.3384
-166.5,-12.5,29.0091161050679,-1.35442292263965,5511.811
-165.5,-12.5,28.9867615048732,-1.34849350318004,5511.811
-164.5,-12.5,28.9362428428079,-1.34220206260567,5070.866
-163.5,-12.5,28.9021803435692,-1.33809511091754,3590.5513
-162.5,-12.5,28.882822705113,-1.32563815992728,2488.189
-161.5,-12.5,28.8539424974252,-1.32354720941817,2488.189
-160.5,-12.5,28.8322432791602,-1.30703279889446,4472.441
-159.5,-12.5,28.8245457966934,-1.29174568285537,5102.3623
-158.5,-12.5,28.7790553463213,-1.28069194350196,5228.3467
-157.5,-12.5,28.7557871176747,-1.26277328383884,5196.8506
-156.5,-12.5,28.7258023093172,-1.24799352087522,5165.3545
-155.5,-12.5,28.6975514418931,-1.23200935530199,5070.866
-154.5,-12.5,28.6702597758364,-1.20503388972239,5165.3545
-153.5,-12.5,28.6239468428438,-1.18875995877149,5070.866
-152.5,-12.5,28.5840162881808,-1.16549600303476,4881.8896
-151.5,-12.5,28.5225145534443,-1.15206966954768,4850.3936
-150.5,-12.5,28.4896434604291,-1.1394810972153,4818.8975
-149.5,-12.5,28.4532502320758,-1.12188416640355,4818.8975
-148.5,-12.5,28.399571847859,-1.105241639616,4944.882
-147.5,-12.5,28.3571695050567,-1.09010350217423,5007.874
-146.5,-12.5,28.3039490201352,-1.07439480036054,4976.378
-145.5,-12.5,28.265761086961,-1.05112835219818,4976.378
-144.5,-12.5,28.2122628242679,-1.02223206986372,4566.929
-143.5,-12.5,28.1480918187578,-1.0036916556022,5007.874
-142.5,-12.5,28.0719004142108,-0.983970387938045,5039.37
-141.5,-12.5,27.9852380897589,-0.966271213827923,4251.9683
-140.5,-12.5,27.9014360082987,-0.966040629292789,4125.9844
-139.5,-12.5,27.8309846209846,-0.975917354807046,4125.9844
-138.5,-12.5,27.7664772439542,-0.986939032559258,4125.9844
-137.5,-12.5,27.6728683050743,-0.994732706152022,4188.9766
-136.5,-12.5,27.5988535497842,-1.00117429405226,4314.9604
-135.5,-12.5,27.5342246449788,-1.0015051493237,4314.9604
-134.5,-12.5,27.4483696121756,-1.00062978277163,4314.9604
-133.5,-12.5,27.3455614547513,-0.993541031120877,4283.4644
-132.5,-12.5,27.2533348943127,-0.991615344512644,4000
-131.5,-12.5,27.1682437503813,-0.990611820312245,3968.504
-130.5,-12.5,27.0793765648676,-0.989368119833854,4094.4883
-129.5,-12.5,26.986103997508,-0.986377153698769,4251.9683
-128.5,-12.5,26.8852489650401,-0.979845722989048,4062.9922
-127.5,-12.5,26.7952771788566,-0.977563078219041,4000
-126.5,-12.5,26.70306580939,-0.976176419193018,3874.0159
-125.5,-12.5,26.6010562630589,-0.976273055049671,4000
-124.5,-12.5,26.5220697196855,-0.978113756517671,3968.504
-123.5,-12.5,26.4279594787335,-0.973274423335477,3905.5117
-122.5,-12.5,26.3339143419467,-0.972002418850216,3968.504
-121.5,-12.5,26.2319655595032,-0.969561768639944,3685.0393
-120.5,-12.5,26.1499256307814,-0.96775881403143,3748.0315
-119.5,-12.5,26.0462233761549,-0.966815380175761,3653.5432
-118.5,-12.5,25.9636387425841,-0.966705371234481,3590.5513
-117.5,-12.5,25.8606027205816,-0.966836707333744,3559.0552
-116.5,-12.5,25.7742463857062,-0.962980289829728,3464.567
-115.5,-12.5,25.6806352766875,-0.96189204262753,3496.063
-114.5,-12.5,25.5765337165144,-0.959755612977391,3401.5747
-113.5,-12.5,25.5072151416749,-0.956547409467447,3401.5747
-112.5,-12.5,25.4210888415166,-0.954947393667521,3181.1023
-111.5,-12.5,25.3351535135763,-0.949198159970454,2992.126
-110.5,-12.5,25.2432546441026,-0.94428338140184,3118.1104
-109.5,-12.5,25.1387624589382,-0.94315565672653,3307.0867
-108.5,-12.5,25.0692420611865,-0.940701563342735,3527.559
-107.5,-12.5,24.9766595979781,-0.938748942958217,3590.5513
-106.5,-12.5,24.8780853814314,-0.933667703476054,3716.5354
-105.5,-12.5,24.813497709264,-0.926328867791493,3779.5276
-104.5,-12.5,24.7444069990027,-0.919714889675965,4062.9922
-103.5,-12.5,24.6663123826927,-0.910242530195916,4409.4487
-102.5,-12.5,24.5934738426541,-0.902282734527238,4314.9604
-101.5,-12.5,24.5084933758036,-0.892565228506983,4283.4644
-100.5,-12.5,24.4195285340421,-0.885196114128219,4314.9604
-99.5,-12.5,24.3352186400932,-0.877574751639705,4062.9922
-98.5,-12.5,24.2473475483073,-0.858044038417525,4000
-97.5,-12.5,24.1919395634347,-0.843178040852632,3905.5117
